9, psnr = 32.452419
video = frames\08_0178 / 107, i = 14 / 265, psnr = 32.169849
video = frames\08_0178 / 107, i = 15 / 265, psnr = 32.607742
video = frames\08_0178 / 107, i = 16 / 265, psnr = 27.147369
video = frames\08_0178 / 107, i = 17 / 265, psnr = 28.589928
video = frames\08_0178 / 107, i = 18 / 265, psnr = 32.086575
video = frames\08_0178 / 107, i = 19 / 265, psnr = 32.609280
video = frames\08_0178 / 107, i = 20 / 265, psnr = 26.915527
video = frames\08_0178 / 107, i = 21 / 265, psnr = 28.595123
video = frames\08_0178 / 107, i = 22 / 265, psnr = 31.985222
video = frames\08_0178 / 107, i = 23 / 265, psnr = 32.565887
video = frames\08_0178 / 107, i = 24 / 265, psnr = 26.902983
video = frames\08_0178 / 107, i = 25 / 265, psnr = 28.226238
video = frames\08_0178 / 107, i = 26 / 265, psnr = 31.968306
video = frames\08_0178 / 107, i = 27 / 265, psnr = 32.545910
video = frames\08_0178 / 107, i = 28 / 265, psnr = 27.118483
video = frames\08_0178 / 107, i = 29 / 265, psnr = 28.406391
video = frames\08_0178 / 107, i = 30 / 265, psnr = 32.101513
video = frames\08_0178 / 107, i = 31 / 265, psnr = 32.574978
video = frames\08_0178 / 107, i = 32 / 265, psnr = 27.258989
video = frames\08_0178 / 107, i = 33 / 265, psnr = 28.558504
video = frames\08_0178 / 107, i = 34 / 265, psnr = 32.049675
video = frames\08_0178 / 107, i = 35 / 265, psnr = 32.564655
video = frames\08_0178 / 107, i = 36 / 265, psnr = 27.138008
video = frames\08_0178 / 107, i = 37 / 265, psnr = 28.612255
video = frames\08_0178 / 107, i = 38 / 265, psnr = 32.067013
video = frames\08_0178 / 107, i = 39 / 265, psnr = 32.549072
video = frames\08_0178 / 107, i = 40 / 265, psnr = 26.606014
video = frames\08_0178 / 107, i = 41 / 265, psnr = 28.219074
video = frames\08_0178 / 107, i = 42 / 265, psnr = 31.931820
video = frames\08_0178 / 107, i = 43 / 265, psnr = 32.530624
video = frames\08_0178 / 107, i = 44 / 265, psnr = 26.819351
video = frames\08_0178 / 107, i = 45 / 265, psnr = 28.575441
video = frames\08_0178 / 107, i = 46 / 265, psnr = 31.952106
video = frames\08_0178 / 107, i = 47 / 265, psnr = 32.526585
video = frames\08_0178 / 107, i = 48 / 265, psnr = 26.309196
video = frames\08_0178 / 107, i = 49 / 265, psnr = 27.227551
video = frames\08_0178 / 107, i = 50 / 265, psnr = 31.821327
video = frames\08_0178 / 107, i = 51 / 265, psnr = 32.484940
video = frames\08_0178 / 107, i = 52 / 265, psnr = 26.319086
video = frames\08_0178 / 107, i = 53 / 265, psnr = 27.852650
video = frames\08_0178 / 107, i = 54 / 265, psnr = 31.819328
video = frames\08_0178 / 107, i = 55 / 265, psnr = 32.483837
video = frames\08_0178 / 107, i = 56 / 265, psnr = 26.231800
video = frames\08_0178 / 107, i = 57 / 265, psnr = 28.389381
video = frames\08_0178 / 107, i = 58 / 265, psnr = 31.879585
video = frames\08_0178 / 107, i = 59 / 265, psnr = 32.480103
video = frames\08_0178 / 107, i = 60 / 265, psnr = 26.433670
video = frames\08_0178 / 107, i = 61 / 265, psnr = 28.335739
video = frames\08_0178 / 107, i = 62 / 265, psnr = 31.985233
video = frames\08_0178 / 107, i = 63 / 265, psnr = 32.527039
video = frames\08_0178 / 107, i = 64 / 265, psnr = 26.621647
video = frames\08_0178 / 107, i = 65 / 265, psnr = 28.458136
video = frames\08_0178 / 107, i = 66 / 265, psnr = 31.947418
video = frames\08_0178 / 107, i = 67 / 265, psnr = 32.511219
video = frames\08_0178 / 107, i = 68 / 265, psnr = 26.193764
video = frames\08_0178 / 107, i = 69 / 265, psnr = 28.208595
video = frames\08_0178 / 107, i = 70 / 265, psnr = 31.817648
video = frames\08_0178 / 107, i = 71 / 265, psnr = 32.466274
video = frames\08_0178 / 107, i = 72 / 265, psnr = 25.781385
video = frames\08_0178 / 107, i = 73 / 265, psnr = 27.453503
video = frames\08_0178 / 107, i = 74 / 265, psnr = 31.680662
video = frames\08_0178 / 107, i = 75 / 265, psnr = 32.447945
video = frames\08_0178 / 107, i = 76 / 265, psnr = 26.196266
video = frames\08_0178 / 107, i = 77 / 265, psnr = 28.030432
video = frames\08_0178 / 107, i = 78 / 265, psnr = 31.784061
video = frames\08_0178 / 107, i = 79 / 265, psnr = 32.469944
video = frames\08_0178 / 107, i = 80 / 265, psnr = 25.868437
video = frames\08_0178 / 107, i = 81 / 265, psnr = 28.148460
video = frames\08_0178 / 107, i = 82 / 265, psnr = 31.628044
video = frames\08_0178 / 107, i = 83 / 265, psnr = 32.441452
video = frames\08_0178 / 107, i = 84 / 265, psnr = 25.884220
video = frames\08_0178 / 107, i = 85 / 265, psnr = 28.137741
video = frames\08_0178 / 107, i = 86 / 265, psnr = 31.698935
video = frames\08_0178 / 107, i = 87 / 265, psnr = 32.434734
video = frames\08_0178 / 107, i = 88 / 265, psnr = 26.459723
video = frames\08_0178 / 107, i = 89 / 265, psnr = 28.637411
video = frames\08_0178 / 107, i = 90 / 265, psnr = 31.879225
video = frames\08_0178 / 107, i = 91 / 265, psnr = 32.485012
video = frames\08_0178 / 107, i = 92 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 93 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 94 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 95 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 96 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 97 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 98 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 99 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 100 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 101 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 102 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 103 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 104 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 105 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 106 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 107 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 108 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 109 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 110 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 111 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 112 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 113 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 114 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 115 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 116 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 117 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 118 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 119 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 120 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 121 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 122 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 123 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 124 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 125 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 126 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 127 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 128 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 129 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 130 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 131 / 265, psnr = 32.631931
video = frames\08_0178 / 107, i = 132 / 265, psnr = 24.244343
video = frames\08_0178 / 107, i = 133 / 265, psnr = 23.960030
video = frames\08_0178 / 107, i = 134 / 265, psnr = 28.438995
video = frames\08_0178 / 107, i = 135 / 265, psnr = 27.724245
video = frames\08_0178 / 107, i = 136 / 265, psnr = 27.870588
video = frames\08_0178 / 107, i = 137 / 265, psnr = 28.571798
video = frames\08_0178 / 107, i = 138 / 265, psnr = 27.659542
video = frames\08_0178 / 107, i = 139 / 265, psnr = 27.438288
video = frames\08_0178 / 107, i = 140 / 265, psnr = 27.901096
video = frames\08_0178 / 107, i = 141 / 265, psnr = 27.682257
video = frames\08_0178 / 107, i = 142 / 265, psnr = 27.683434
video = frames\08_0178 / 107, i = 143 / 265, psnr = 28.763813
video = frames\08_0178 / 107, i = 144 / 265, psnr = 27.952013
video = frames\08_0178 / 107, i = 145 / 265, psnr = 27.212307
video = frames\08_0178 / 107, i = 146 / 265, psnr = 28.036434
video = frames\08_0178 / 107, i = 147 / 265, psnr = 27.635384
video = frames\08_0178 / 107, i = 148 / 265, psnr = 27.570351
video = frames\08_0178 / 107, i = 149 / 265, psnr = 28.255873
video = frames\08_0178 / 107, i = 150 / 265, psnr = 26.763647
video = frames\08_0178 / 107, i = 151 / 265, psnr = 26.587337
video = frames\08_0178 / 107, i = 152 / 265, psnr = 28.037907
video = frames\08_0178 / 107, i = 153 / 265, psnr = 27.353340
video = frames\08_0178 / 107, i = 154 / 265, psnr = 27.051502
video = frames\08_0178 / 107, i = 155 / 265, psnr = 28.269665
video = frames\08_0178 / 107, i = 156 / 265, psnr = 27.220318
video = frames\08_0178 / 107, i = 157 / 265, psnr = 27.121445
video = frames\08_0178 / 107, i = 158 / 265, psnr = 27.962032
video = frames\08_0178 / 107, i = 159 / 265, psnr = 26.372347
video = frames\08_0178 / 107, i = 160 / 265, psnr = 26.632299
video = frames\08_0178 / 107, i = 161 / 265, psnr = 27.157843
video = frames\08_0178 / 107, i = 162 / 265, psnr = 26.690771
video = frames\08_0178 / 107, i = 163 / 265, psnr = 26.700113
video = frames\08_0178 / 107, i = 164 / 265, psnr = 28.013258
video = frames\08_0178 / 107, i = 165 / 265, psnr = 28.159279
video = frames\08_0178 / 107, i = 166 / 265, psnr = 28.093157
video = frames\08_0178 / 107, i = 167 / 265, psnr = 28.336067
video = frames\08_0178 / 107, i = 168 / 265, psnr = 28.752344
video = frames\08_0178 / 107, i = 169 / 265, psnr = 27.150421
video = frames\08_0178 / 107, i = 170 / 265, psnr = 28.368660
video = frames\08_0178 / 107, i = 171 / 265, psnr = 27.975657
video = frames\08_0178 / 107, i = 172 / 265, psnr = 28.139952
video = frames\08_0178 / 107, i = 173 / 265, psnr = 27.896084
video = frames\08_0178 / 107, i = 174 / 265, psnr = 28.001450
video = frames\08_0178 / 107, i = 175 / 265, psnr = 27.897141
video = frames\08_0178 / 107, i = 176 / 265, psnr = 27.885750
video = frames\08_0178 / 107, i = 177 / 265, psnr = 28.414406
video = frames\08_0178 / 107, i = 178 / 265, psnr = 28.316360
video = frames\08_0178 / 107, i = 179 / 265, psnr = 28.239059
video = frames\08_0178 / 107, i = 180 / 265, psnr = 27.891932
video = frames\08_0178 / 107, i = 181 / 265, psnr = 26.718239
video = frames\08_0178 / 107, i = 182 / 265, psnr = 27.802000
video = frames\08_0178 / 107, i = 183 / 265, psnr = 28.225666
video = frames\08_0178 / 107, i = 184 / 265, psnr = 27.981831
video = frames\08_0178 / 107, i = 185 / 265, psnr = 28.129465
video = frames\08_0178 / 107, i = 186 / 265, psnr = 27.834633
video = frames\08_0178 / 107, i = 187 / 265, psnr = 27.579582
video = frames\08_0178 / 107, i = 188 / 265, psnr = 27.590702
video = frames\08_0178 / 107, i = 189 / 265, psnr = 27.618084
video = frames\08_0178 / 107, i = 190 / 265, psnr = 27.253109
video = frames\08_0178 / 107, i = 191 / 265, psnr = 27.245977
video = frames\08_0178 / 107, i = 192 / 265, psnr = 27.187336
video = frames\08_0178 / 107, i = 193 / 265, psnr = 25.252104
video = frames\08_0178 / 107, i = 194 / 265, psnr = 25.769251
video = frames\08_0178 / 107, i = 195 / 265, psnr = 26.200697
video = frames\08_0178 / 107, i = 196 / 265, psnr = 25.875473
video = frames\08_0178 / 107, i = 197 / 265, psnr = 25.534626
video = frames\08_0178 / 107, i = 198 / 265, psnr = 25.237753
video = frames\08_0178 / 107, i = 199 / 265, psnr = 24.614147
video = frames\08_0178 / 107, i = 200 / 265, psnr = 24.263496
video = frames\08_0178 / 107, i = 201 / 265, psnr = 23.683651
video = frames\08_0178 / 107, i = 202 / 265, psnr = 22.940786
video = frames\08_0178 / 107, i = 203 / 265, psnr = 22.028664
video = frames\08_0178 / 107, i = 204 / 265, psnr = 21.457333
video = frames\08_0178 / 107, i = 205 / 265, psnr = 20.002361
video = frames\08_0178 / 107, i = 206 / 265, psnr = 19.995827
video = frames\08_0178 / 107, i = 207 / 265, psnr = 20.544674
video = frames\08_0178 / 107, i = 208 / 265, psnr = 20.437336
video = frames\08_0178 / 107, i = 209 / 265, psnr = 20.915894
video = frames\08_0178 / 107, i = 210 / 265, psnr = 25.081274
video = frames\08_0178 / 107, i = 211 / 265, psnr = 28.289988
video = frames\08_0178 / 107, i = 212 / 265, psnr = 28.970499
video = frames\08_0178 / 107, i = 213 / 265, psnr = 28.923006
video = frames\08_0178 / 107, i = 214 / 265, psnr = 28.189737
video = frames\08_0178 / 107, i = 215 / 265, psnr = 28.784859
video = frames\08_0178 / 107, i = 216 / 265, psnr = 29.074308
video = frames\08_0178 / 107, i = 217 / 265, psnr = 28.298225
video = frames\08_0178 / 107, i = 218 / 265, psnr = 28.648062
video = frames\08_0178 / 107, i = 219 / 265, psnr = 28.719170
video = frames\08_0178 / 107, i = 220 / 265, psnr = 28.735018
video = frames\08_0178 / 107, i = 221 / 265, psnr = 28.726475
video = frames\08_0178 / 107, i = 222 / 265, psnr = 28.982107
video = frames\08_0178 / 107, i = 223 / 265, psnr = 28.639467
video = frames\08_0178 / 107, i = 224 / 265, psnr = 28.714407
video = frames\08_0178 / 107, i = 225 / 265, psnr = 28.628712
video = frames\08_0178 / 107, i = 226 / 265, psnr = 28.582441
video = frames\08_0178 / 107, i = 227 / 265, psnr = 28.432781
video = frames\08_0178 / 107, i = 228 / 265, psnr = 28.779892
video = frames\08_0178 / 107, i = 229 / 265, psnr = 27.998478
video = frames\08_0178 / 107, i = 230 / 265, psnr = 28.110863
video = frames\08_0178 / 107, i = 231 / 265, psnr = 28.418839
video = frames\08_0178 / 107, i = 232 / 265, psnr = 28.865997
video = frames\08_0178 / 107, i = 233 / 265, psnr = 28.995274
video = frames\08_0178 / 107, i = 234 / 265, psnr = 28.630730
video = frames\08_0178 / 107, i = 235 / 265, psnr = 28.689884
video = frames\08_0178 / 107, i = 236 / 265, psnr = 28.993074
video = frames\08_0178 / 107, i = 237 / 265, psnr = 28.839090
video = frames\08_0178 / 107, i = 238 / 265, psnr = 28.748592
video = frames\08_0178 / 107, i = 239 / 265, psnr = 29.231760
video = frames\08_0178 / 107, i = 240 / 265, psnr = 29.517946
video = frames\08_0178 / 107, i = 241 / 265, psnr = 28.032135
video = frames\08_0178 / 107, i = 242 / 265, psnr = 29.630676
video = frames\08_0178 / 107, i = 243 / 265, psnr = 30.251925
video = frames\08_0178 / 107, i = 244 / 265, psnr = 30.176756
video = frames\08_0178 / 107, i = 245 / 265, psnr = 30.559673
video = frames\08_0178 / 107, i = 246 / 265, psnr = 30.465523
video = frames\08_0178 / 107, i = 247 / 265, psnr = 30.276646
video = frames\08_0178 / 107, i = 248 / 265, psnr = 30.369976
video = frames\08_0178 / 107, i = 249 / 265, psnr = 30.158188
video = frames\08_0178 / 107, i = 250 / 265, psnr = 29.014626
video = frames\08_0178 / 107, i = 251 / 265, psnr = 30.359123
video = frames\08_0178 / 107, i = 252 / 265, psnr = 30.371075
video = frames\08_0178 / 107, i = 253 / 265, psnr = 30.285318
video = frames\08_0178 / 107, i = 254 / 265, psnr = 29.949078
video = frames\08_0178 / 107, i = 255 / 265, psnr = 29.164391
video = frames\08_0178 / 107, i = 256 / 265, psnr = 29.522778
video = frames\08_0178 / 107, i = 257 / 265, psnr = 29.214899
video = frames\08_0178 / 107, i = 258 / 265, psnr = 29.452396
video = frames\08_0178 / 107, i = 259 / 265, psnr = 29.774574
video = frames\08_0178 / 107, i = 260 / 265, psnr = 29.973320
video = frames\08_0178 / 107, i = 261 / 265, psnr = 29.963305
video = frames\08_0178 / 107, i = 262 / 265, psnr = 29.777962
video = frames\08_0178 / 107, i = 263 / 265, psnr = 30.007992
video = frames\08_0178 / 107, i = 264 / 265, psnr = 27.541603
video = frames\08_0179 / 107, i = 4 / 337, psnr = 31.588793
video = frames\08_0179 / 107, i = 5 / 337, psnr = 31.661819
video = frames\08_0179 / 107, i = 6 / 337, psnr = 31.856144
video = frames\08_0179 / 107, i = 7 / 337, psnr = 31.850908
video = frames\08_0179 / 107, i = 8 / 337, psnr = 31.755354
video = frames\08_0179 / 107, i = 9 / 337, psnr = 31.743404
video = frames\08_0179 / 107, i = 10 / 337, psnr = 31.615135
video = frames\08_0179 / 107, i = 11 / 337, psnr = 31.756632
video = frames\08_0179 / 107, i = 12 / 337, psnr = 28.144890
video = frames\08_0179 / 107, i = 13 / 337, psnr = 31.225166
video = frames\08_0179 / 107, i = 14 / 337, psnr = 32.271992
video = frames\08_0179 / 107, i = 15 / 337, psnr = 32.586674
video = frames\08_0179 / 107, i = 16 / 337, psnr = 28.773884
video = frames\08_0179 / 107, i = 17 / 337, psnr = 30.239422
video = frames\08_0179 / 107, i = 18 / 337, psnr = 32.239552
video = frames\08_0179 / 107, i = 19 / 337, psnr = 32.623058
video = frames\08_0179 / 107, i = 20 / 337, psnr = 28.269836
video = frames\08_0179 / 107, i = 21 / 337, psnr = 30.096363
video = frames\08_0179 / 107, i = 22 / 337, psnr = 32.217804
video = frames\08_0179 / 107, i = 23 / 337, psnr = 32.596752
video = frames\08_0179 / 107, i = 24 / 337, psnr = 28.721876
video = frames\08_0179 / 107, i = 25 / 337, psnr = 30.096199
video = frames\08_0179 / 107, i = 26 / 337, psnr = 32.183815
video = frames\08_0179 / 107, i = 27 / 337, psnr = 32.585659
video = frames\08_0179 / 107, i = 28 / 337, psnr = 28.432713
video = frames\08_0179 / 107, i = 29 / 337, psnr = 30.196384
video = frames\08_0179 / 107, i = 30 / 337, psnr = 32.193932
video = frames\08_0179 / 107, i = 31 / 337, psnr = 32.564133
video = frames\08_0179 / 107, i = 32 / 337, psnr = 28.773918
video = frames\08_0179 / 107, i = 33 / 337, psnr = 30.777687
video = frames\08_0179 / 107, i = 34 / 337, psnr = 32.336117
video = frames\08_0179 / 107, i = 35 / 337, psnr = 32.595680
video = frames\08_0179 / 107, i = 36 / 337, psnr = 28.737650
video = frames\08_0179 / 107, i = 37 / 337, psnr = 30.432932
video = frames\08_0179 / 107, i = 38 / 337, psnr = 32.300335
video = frames\08_0179 / 107, i = 39 / 337, psnr = 32.593140
video = frames\08_0179 / 107, i = 40 / 337, psnr = 28.907873
video = frames\08_0179 / 107, i = 41 / 337, psnr = 30.004318
video = frames\08_0179 / 107, i = 42 / 337, psnr = 32.302677
video = frames\08_0179 / 107, i = 43 / 337, psnr = 32.588543
video = frames\08_0179 / 107, i = 44 / 337, psnr = 28.573225
video = frames\08_0179 / 107, i = 45 / 337, psnr = 29.940216
video = frames\08_0179 / 107, i = 46 / 337, psnr = 32.231308
video = frames\08_0179 / 107, i = 47 / 337, psnr = 32.569401
video = frames\08_0179 / 107, i = 48 / 337, psnr = 28.548569
video = frames\08_0179 / 107, i = 49 / 337, psnr = 29.685825
video = frames\08_0179 / 107, i = 50 / 337, psnr = 32.227177
video = frames\08_0179 / 107, i = 51 / 337, psnr = 32.569508
video = frames\08_0179 / 107, i = 52 / 337, psnr = 28.584539
video = frames\08_0179 / 107, i = 53 / 337, psnr = 29.854088
video = frames\08_0179 / 107, i = 54 / 337, psnr = 32.209995
video = frames\08_0179 / 107, i = 55 / 337, psnr = 32.565910
video = frames\08_0179 / 107, i = 56 / 337, psnr = 28.571959
video = frames\08_0179 / 107, i = 57 / 337, psnr = 29.744070
video = frames\08_0179 / 107, i = 58 / 337, psnr = 32.271847
video = frames\08_0179 / 107, i = 59 / 337, psnr = 32.574394
video = frames\08_0179 / 107, i = 60 / 337, psnr = 28.875992
video = frames\08_0179 / 107, i = 61 / 337, psnr = 30.141352
video = frames\08_0179 / 107, i = 62 / 337, psnr = 32.350716
video = frames\08_0179 / 107, i = 63 / 337, psnr = 32.596928
video = frames\08_0179 / 107, i = 64 / 337, psnr = 29.411842
video = frames\08_0179 / 107, i = 65 / 337, psnr = 31.327684
video = frames\08_0179 / 107, i = 66 / 337, psnr = 32.484440
video = frames\08_0179 / 107, i = 67 / 337, psnr = 32.630611
video = frames\08_0179 / 107, i = 68 / 337, psnr = 29.833897
video = frames\08_0179 / 107, i = 69 / 337, psnr = 31.725389
video = frames\08_0179 / 107, i = 70 / 337, psnr = 32.476582
video = frames\08_0179 / 107, i = 71 / 337, psnr = 32.642895
video = frames\08_0179 / 107, i = 72 / 337, psnr = 29.474459
video = frames\08_0179 / 107, i = 73 / 337, psnr = 30.418970
video = frames\08_0179 / 107, i = 74 / 337, psnr = 32.341660
video = frames\08_0179 / 107, i = 75 / 337, psnr = 32.611664
video = frames\08_0179 / 107, i = 76 / 337, psnr = 29.124062
video = frames\08_0179 / 107, i = 77 / 337, psnr = 29.739943
video = frames\08_0179 / 107, i = 78 / 337, psnr = 32.251587
video = frames\08_0179 / 107, i = 79 / 337, psnr = 32.592930
video = frames\08_0179 / 107, i = 80 / 337, psnr = 28.933769
video = frames\08_0179 / 107, i = 81 / 337, psnr = 29.771896
video = frames\08_0179 / 107, i = 82 / 337, psnr = 32.341496
video = frames\08_0179 / 107, i = 83 / 337, psnr = 32.609520
video = frames\08_0179 / 107, i = 84 / 337, psnr = 29.046736
video = frames\08_0179 / 107, i = 85 / 337, psnr = 30.113523
video = frames\08_0179 / 107, i = 86 / 337, psnr = 32.361961
video = frames\08_0179 / 107, i = 87 / 337, psnr = 32.614651
video = frames\08_0179 / 107, i = 88 / 337, psnr = 29.247536
video = frames\08_0179 / 107, i = 89 / 337, psnr = 30.053015
video = frames\08_0179 / 107, i = 90 / 337, psnr = 32.323185
video = frames\08_0179 / 107, i = 91 / 337, psnr = 32.610176
video = frames\08_0179 / 107, i = 92 / 337, psnr = 28.816538
video = frames\08_0179 / 107, i = 93 / 337, psnr = 29.835430
video = frames\08_0179 / 107, i = 94 / 337, psnr = 32.317699
video = frames\08_0179 / 107, i = 95 / 337, psnr = 32.614704
video = frames\08_0179 / 107, i = 96 / 337, psnr = 28.379898
video = frames\08_0179 / 107, i = 97 / 337, psnr = 29.396458
video = frames\08_0179 / 107, i = 98 / 337, psnr = 32.190384
video = frames\08_0179 / 107, i = 99 / 337, psnr = 32.590012
video = frames\08_0179 / 107, i = 100 / 337, psnr = 28.361923
video = frames\08_0179 / 107, i = 101 / 337, psnr = 29.515892
video = frames\08_0179 / 107, i = 102 / 337, psnr = 32.192162
video = frames\08_0179 / 107, i = 103 / 337, psnr = 32.582024
video = frames\08_0179 / 107, i = 104 / 337, psnr = 27.600559
video = frames\08_0179 / 107, i = 105 / 337, psnr = 29.056633
video = frames\08_0179 / 107, i = 106 / 337, psnr = 32.160130
video = frames\08_0179 / 107, i = 107 / 337, psnr = 32.550529
video = frames\08_0179 / 107, i = 108 / 337, psnr = 27.891811
video = frames\08_0179 / 107, i = 109 / 337, psnr = 29.923038
video = frames\08_0179 / 107, i = 110 / 337, psnr = 32.239189
video = frames\08_0179 / 107, i = 111 / 337, psnr = 32.546013
video = frames\08_0179 / 107, i = 112 / 337, psnr = 28.262865
video = frames\08_0179 / 107, i = 113 / 337, psnr = 29.591228
video = frames\08_0179 / 107, i = 114 / 337, psnr = 32.188400
video = frames\08_0179 / 107, i = 115 / 337, psnr = 32.558487
video = frames\08_0179 / 107, i = 116 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 117 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 118 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 119 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 120 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 121 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 122 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 123 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 124 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 125 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 126 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 127 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 128 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 129 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 130 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 131 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 132 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 133 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 134 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 135 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 136 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 137 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 138 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 139 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 140 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 141 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 142 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 143 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 144 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 145 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 146 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 147 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 148 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 149 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 150 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 151 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 152 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 153 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 154 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 155 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 156 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 157 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 158 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 159 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 160 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 161 / 337, psnr = 32.627567
video = frames\08_0179 / 107, i = 162 / 337, psnr = 25.901138
video = frames\08_0179 / 107, i = 163 / 337, psnr = 26.442535
video = frames\08_0179 / 107, i = 164 / 337, psnr = 29.292259
video = frames\08_0179 / 107, i = 165 / 337, psnr = 28.898121
video = frames\08_0179 / 107, i = 166 / 337, psnr = 28.894096
video = frames\08_0179 / 107, i = 167 / 337, psnr = 29.645008
video = frames\08_0179 / 107, i = 168 / 337, psnr = 29.004736
video = frames\08_0179 / 107, i = 169 / 337, psnr = 29.287951
video = frames\08_0179 / 107, i = 170 / 337, psnr = 29.898245
video = frames\08_0179 / 107, i = 171 / 337, psnr = 29.397738
video = frames\08_0179 / 107, i = 172 / 337, psnr = 28.863840
video = frames\08_0179 / 107, i = 173 / 337, psnr = 29.572376
video = frames\08_0179 / 107, i = 174 / 337, psnr = 29.318857
video = frames\08_0179 / 107, i = 175 / 337, psnr = 29.116264
