49, psnr = 32.660824
video = frames\08_0079 / 107, i = 153 / 241, psnr = 27.750854
video = frames\08_0079 / 107, i = 154 / 241, psnr = 26.514248
video = frames\08_0079 / 107, i = 155 / 241, psnr = 26.677570
video = frames\08_0079 / 107, i = 156 / 241, psnr = 27.680929
video = frames\08_0079 / 107, i = 157 / 241, psnr = 28.357765
video = frames\08_0079 / 107, i = 158 / 241, psnr = 28.167925
video = frames\08_0079 / 107, i = 159 / 241, psnr = 27.972021
video = frames\08_0079 / 107, i = 160 / 241, psnr = 26.484137
video = frames\08_0079 / 107, i = 161 / 241, psnr = 25.567152
video = frames\08_0079 / 107, i = 162 / 241, psnr = 26.206707
video = frames\08_0079 / 107, i = 163 / 241, psnr = 26.470970
video = frames\08_0079 / 107, i = 164 / 241, psnr = 27.190807
video = frames\08_0079 / 107, i = 165 / 241, psnr = 26.287655
video = frames\08_0079 / 107, i = 166 / 241, psnr = 25.691544
video = frames\08_0079 / 107, i = 167 / 241, psnr = 25.673893
video = frames\08_0079 / 107, i = 168 / 241, psnr = 25.830738
video = frames\08_0079 / 107, i = 169 / 241, psnr = 26.211996
video = frames\08_0079 / 107, i = 170 / 241, psnr = 24.891472
video = frames\08_0079 / 107, i = 171 / 241, psnr = 25.173414
video = frames\08_0079 / 107, i = 172 / 241, psnr = 26.095312
video = frames\08_0079 / 107, i = 173 / 241, psnr = 26.338272
video = frames\08_0079 / 107, i = 174 / 241, psnr = 26.685184
video = frames\08_0079 / 107, i = 175 / 241, psnr = 26.501827
video = frames\08_0079 / 107, i = 176 / 241, psnr = 26.380039
video = frames\08_0079 / 107, i = 177 / 241, psnr = 26.230249
video = frames\08_0079 / 107, i = 178 / 241, psnr = 26.319563
video = frames\08_0079 / 107, i = 179 / 241, psnr = 26.761574
video = frames\08_0079 / 107, i = 180 / 241, psnr = 26.720095
video = frames\08_0079 / 107, i = 181 / 241, psnr = 26.100063
video = frames\08_0079 / 107, i = 182 / 241, psnr = 25.747498
video = frames\08_0079 / 107, i = 183 / 241, psnr = 26.275013
video = frames\08_0079 / 107, i = 184 / 241, psnr = 27.267416
video = frames\08_0079 / 107, i = 185 / 241, psnr = 27.257927
video = frames\08_0079 / 107, i = 186 / 241, psnr = 27.006710
video = frames\08_0079 / 107, i = 187 / 241, psnr = 26.482113
video = frames\08_0079 / 107, i = 188 / 241, psnr = 26.512592
video = frames\08_0079 / 107, i = 189 / 241, psnr = 27.159586
video = frames\08_0079 / 107, i = 190 / 241, psnr = 27.650927
video = frames\08_0079 / 107, i = 191 / 241, psnr = 27.984428
video = frames\08_0079 / 107, i = 192 / 241, psnr = 27.063581
video = frames\08_0079 / 107, i = 193 / 241, psnr = 26.848499
video = frames\08_0079 / 107, i = 194 / 241, psnr = 26.116386
video = frames\08_0079 / 107, i = 195 / 241, psnr = 27.439287
video = frames\08_0079 / 107, i = 196 / 241, psnr = 27.840326
video = frames\08_0079 / 107, i = 197 / 241, psnr = 27.555258
video = frames\08_0079 / 107, i = 198 / 241, psnr = 27.643232
video = frames\08_0079 / 107, i = 199 / 241, psnr = 27.799541
video = frames\08_0079 / 107, i = 200 / 241, psnr = 28.211704
video = frames\08_0079 / 107, i = 201 / 241, psnr = 28.835890
video = frames\08_0079 / 107, i = 202 / 241, psnr = 28.664516
video = frames\08_0079 / 107, i = 203 / 241, psnr = 28.267956
video = frames\08_0079 / 107, i = 204 / 241, psnr = 27.795662
video = frames\08_0079 / 107, i = 205 / 241, psnr = 28.076666
video = frames\08_0079 / 107, i = 206 / 241, psnr = 28.156481
video = frames\08_0079 / 107, i = 207 / 241, psnr = 28.626972
video = frames\08_0079 / 107, i = 208 / 241, psnr = 28.926001
video = frames\08_0079 / 107, i = 209 / 241, psnr = 28.812096
video = frames\08_0079 / 107, i = 210 / 241, psnr = 29.012043
video = frames\08_0079 / 107, i = 211 / 241, psnr = 29.235628
video = frames\08_0079 / 107, i = 212 / 241, psnr = 29.261662
video = frames\08_0079 / 107, i = 213 / 241, psnr = 29.095985
video = frames\08_0079 / 107, i = 214 / 241, psnr = 29.431198
video = frames\08_0079 / 107, i = 215 / 241, psnr = 29.213659
video = frames\08_0079 / 107, i = 216 / 241, psnr = 29.395309
video = frames\08_0079 / 107, i = 217 / 241, psnr = 29.453638
video = frames\08_0079 / 107, i = 218 / 241, psnr = 29.095108
video = frames\08_0079 / 107, i = 219 / 241, psnr = 29.728241
video = frames\08_0079 / 107, i = 220 / 241, psnr = 30.768965
video = frames\08_0079 / 107, i = 221 / 241, psnr = 30.978485
video = frames\08_0079 / 107, i = 222 / 241, psnr = 31.360035
video = frames\08_0079 / 107, i = 223 / 241, psnr = 31.307152
video = frames\08_0079 / 107, i = 224 / 241, psnr = 30.994005
video = frames\08_0079 / 107, i = 225 / 241, psnr = 30.975998
video = frames\08_0079 / 107, i = 226 / 241, psnr = 31.011597
video = frames\08_0079 / 107, i = 227 / 241, psnr = 31.094662
video = frames\08_0079 / 107, i = 228 / 241, psnr = 31.091440
video = frames\08_0079 / 107, i = 229 / 241, psnr = 31.096710
video = frames\08_0079 / 107, i = 230 / 241, psnr = 31.234362
video = frames\08_0079 / 107, i = 231 / 241, psnr = 31.124830
video = frames\08_0079 / 107, i = 232 / 241, psnr = 31.283497
video = frames\08_0079 / 107, i = 233 / 241, psnr = 31.363770
video = frames\08_0079 / 107, i = 234 / 241, psnr = 31.333588
video = frames\08_0079 / 107, i = 235 / 241, psnr = 31.218634
video = frames\08_0079 / 107, i = 236 / 241, psnr = 31.283827
video = frames\08_0079 / 107, i = 237 / 241, psnr = 31.462786
video = frames\08_0079 / 107, i = 238 / 241, psnr = 31.414478
video = frames\08_0079 / 107, i = 239 / 241, psnr = 31.611540
video = frames\08_0079 / 107, i = 240 / 241, psnr = 30.799187
video = frames\08_0080 / 107, i = 4 / 289, psnr = 30.492132
video = frames\08_0080 / 107, i = 5 / 289, psnr = 31.444435
video = frames\08_0080 / 107, i = 6 / 289, psnr = 32.838985
video = frames\08_0080 / 107, i = 7 / 289, psnr = 32.940247
video = frames\08_0080 / 107, i = 8 / 289, psnr = 30.787350
video = frames\08_0080 / 107, i = 9 / 289, psnr = 31.814463
video = frames\08_0080 / 107, i = 10 / 289, psnr = 32.855782
video = frames\08_0080 / 107, i = 11 / 289, psnr = 32.951408
video = frames\08_0080 / 107, i = 12 / 289, psnr = 30.803585
video = frames\08_0080 / 107, i = 13 / 289, psnr = 32.014183
video = frames\08_0080 / 107, i = 14 / 289, psnr = 32.845188
video = frames\08_0080 / 107, i = 15 / 289, psnr = 32.946522
video = frames\08_0080 / 107, i = 16 / 289, psnr = 30.466957
video = frames\08_0080 / 107, i = 17 / 289, psnr = 31.635986
video = frames\08_0080 / 107, i = 18 / 289, psnr = 32.788956
video = frames\08_0080 / 107, i = 19 / 289, psnr = 32.956100
video = frames\08_0080 / 107, i = 20 / 289, psnr = 30.164816
video = frames\08_0080 / 107, i = 21 / 289, psnr = 30.945801
video = frames\08_0080 / 107, i = 22 / 289, psnr = 32.650295
video = frames\08_0080 / 107, i = 23 / 289, psnr = 32.909157
video = frames\08_0080 / 107, i = 24 / 289, psnr = 29.976032
video = frames\08_0080 / 107, i = 25 / 289, psnr = 30.825861
video = frames\08_0080 / 107, i = 26 / 289, psnr = 32.628609
video = frames\08_0080 / 107, i = 27 / 289, psnr = 32.892105
video = frames\08_0080 / 107, i = 28 / 289, psnr = 29.599663
video = frames\08_0080 / 107, i = 29 / 289, psnr = 30.612286
video = frames\08_0080 / 107, i = 30 / 289, psnr = 32.757202
video = frames\08_0080 / 107, i = 31 / 289, psnr = 32.919079
video = frames\08_0080 / 107, i = 32 / 289, psnr = 29.424938
video = frames\08_0080 / 107, i = 33 / 289, psnr = 30.728865
video = frames\08_0080 / 107, i = 34 / 289, psnr = 32.735210
video = frames\08_0080 / 107, i = 35 / 289, psnr = 32.922092
video = frames\08_0080 / 107, i = 36 / 289, psnr = 29.636286
video = frames\08_0080 / 107, i = 37 / 289, psnr = 31.176149
video = frames\08_0080 / 107, i = 38 / 289, psnr = 32.679153
video = frames\08_0080 / 107, i = 39 / 289, psnr = 32.911591
video = frames\08_0080 / 107, i = 40 / 289, psnr = 29.627111
video = frames\08_0080 / 107, i = 41 / 289, psnr = 31.055546
video = frames\08_0080 / 107, i = 42 / 289, psnr = 32.770302
video = frames\08_0080 / 107, i = 43 / 289, psnr = 32.915760
video = frames\08_0080 / 107, i = 44 / 289, psnr = 29.934547
video = frames\08_0080 / 107, i = 45 / 289, psnr = 31.240320
video = frames\08_0080 / 107, i = 46 / 289, psnr = 32.724106
video = frames\08_0080 / 107, i = 47 / 289, psnr = 32.903343
video = frames\08_0080 / 107, i = 48 / 289, psnr = 30.008762
video = frames\08_0080 / 107, i = 49 / 289, psnr = 31.244522
video = frames\08_0080 / 107, i = 50 / 289, psnr = 32.753941
video = frames\08_0080 / 107, i = 51 / 289, psnr = 32.929138
video = frames\08_0080 / 107, i = 52 / 289, psnr = 30.387447
video = frames\08_0080 / 107, i = 53 / 289, psnr = 31.576860
video = frames\08_0080 / 107, i = 54 / 289, psnr = 32.830475
video = frames\08_0080 / 107, i = 55 / 289, psnr = 32.932068
video = frames\08_0080 / 107, i = 56 / 289, psnr = 30.125420
video = frames\08_0080 / 107, i = 57 / 289, psnr = 31.573959
video = frames\08_0080 / 107, i = 58 / 289, psnr = 32.744499
video = frames\08_0080 / 107, i = 59 / 289, psnr = 32.909714
video = frames\08_0080 / 107, i = 60 / 289, psnr = 30.384697
video = frames\08_0080 / 107, i = 61 / 289, psnr = 31.636368
video = frames\08_0080 / 107, i = 62 / 289, psnr = 32.739277
video = frames\08_0080 / 107, i = 63 / 289, psnr = 32.911552
video = frames\08_0080 / 107, i = 64 / 289, psnr = 30.284981
video = frames\08_0080 / 107, i = 65 / 289, psnr = 31.512749
video = frames\08_0080 / 107, i = 66 / 289, psnr = 32.760818
video = frames\08_0080 / 107, i = 67 / 289, psnr = 32.903011
video = frames\08_0080 / 107, i = 68 / 289, psnr = 29.927244
video = frames\08_0080 / 107, i = 69 / 289, psnr = 31.685192
video = frames\08_0080 / 107, i = 70 / 289, psnr = 32.708431
video = frames\08_0080 / 107, i = 71 / 289, psnr = 32.896725
video = frames\08_0080 / 107, i = 72 / 289, psnr = 29.516153
video = frames\08_0080 / 107, i = 73 / 289, psnr = 30.895273
video = frames\08_0080 / 107, i = 74 / 289, psnr = 32.621494
video = frames\08_0080 / 107, i = 75 / 289, psnr = 32.874367
video = frames\08_0080 / 107, i = 76 / 289, psnr = 30.305668
video = frames\08_0080 / 107, i = 77 / 289, psnr = 31.783539
video = frames\08_0080 / 107, i = 78 / 289, psnr = 32.767658
video = frames\08_0080 / 107, i = 79 / 289, psnr = 32.899593
video = frames\08_0080 / 107, i = 80 / 289, psnr = 30.179785
video = frames\08_0080 / 107, i = 81 / 289, psnr = 31.519691
video = frames\08_0080 / 107, i = 82 / 289, psnr = 32.690224
video = frames\08_0080 / 107, i = 83 / 289, psnr = 32.907814
video = frames\08_0080 / 107, i = 84 / 289, psnr = 29.608812
video = frames\08_0080 / 107, i = 85 / 289, psnr = 31.416597
video = frames\08_0080 / 107, i = 86 / 289, psnr = 32.713150
video = frames\08_0080 / 107, i = 87 / 289, psnr = 32.906429
video = frames\08_0080 / 107, i = 88 / 289, psnr = 29.684174
video = frames\08_0080 / 107, i = 89 / 289, psnr = 31.225399
video = frames\08_0080 / 107, i = 90 / 289, psnr = 32.694973
video = frames\08_0080 / 107, i = 91 / 289, psnr = 32.881424
video = frames\08_0080 / 107, i = 92 / 289, psnr = 29.640526
video = frames\08_0080 / 107, i = 93 / 289, psnr = 31.165493
video = frames\08_0080 / 107, i = 94 / 289, psnr = 32.641655
video = frames\08_0080 / 107, i = 95 / 289, psnr = 32.884338
video = frames\08_0080 / 107, i = 96 / 289, psnr = 29.259394
video = frames\08_0080 / 107, i = 97 / 289, psnr = 30.819149
video = frames\08_0080 / 107, i = 98 / 289, psnr = 32.629486
video = frames\08_0080 / 107, i = 99 / 289, psnr = 32.889771
video = frames\08_0080 / 107, i = 100 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 101 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 102 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 103 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 104 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 105 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 106 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 107 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 108 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 109 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 110 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 111 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 112 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 113 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 114 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 115 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 116 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 117 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 118 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 119 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 120 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 121 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 122 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 123 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 124 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 125 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 126 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 127 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 128 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 129 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 130 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 131 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 132 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 133 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 134 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 135 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 136 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 137 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 138 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 139 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 140 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 141 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 142 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 143 / 289, psnr = 32.952560
video = frames\08_0080 / 107, i = 144 / 289, psnr = 26.943909
video = frames\08_0080 / 107, i = 145 / 289, psnr = 27.371550
video = frames\08_0080 / 107, i = 146 / 289, psnr = 31.151318
video = frames\08_0080 / 107, i = 147 / 289, psnr = 31.366594
video = frames\08_0080 / 107, i = 148 / 289, psnr = 31.094732
video = frames\08_0080 / 107, i = 149 / 289, psnr = 31.510124
video = frames\08_0080 / 107, i = 150 / 289, psnr = 30.605587
video = frames\08_0080 / 107, i = 151 / 289, psnr = 30.409863
video = frames\08_0080 / 107, i = 152 / 289, psnr = 31.076536
video = frames\08_0080 / 107, i = 153 / 289, psnr = 30.522652
video = frames\08_0080 / 107, i = 154 / 289, psnr = 30.006506
video = frames\08_0080 / 107, i = 155 / 289, psnr = 31.295578
video = frames\08_0080 / 107, i = 156 / 289, psnr = 30.668287
video = frames\08_0080 / 107, i = 157 / 289, psnr = 30.700096
video = frames\08_0080 / 107, i = 158 / 289, psnr = 31.126051
video = frames\08_0080 / 107, i = 159 / 289, psnr = 30.447296
video = frames\08_0080 / 107, i = 160 / 289, psnr = 30.661924
video = frames\08_0080 / 107, i = 161 / 289, psnr = 31.620403
video = frames\08_0080 / 107, i = 162 / 289, psnr = 30.775721
video = frames\08_0080 / 107, i = 163 / 289, psnr = 30.800247
video = frames\08_0080 / 107, i = 164 / 289, psnr = 31.544611
video = frames\08_0080 / 107, i = 165 / 289, psnr = 30.973482
video = frames\08_0080 / 107, i = 166 / 289, psnr = 31.125591
video = frames\08_0080 / 107, i = 167 / 289, psnr = 31.326725
video = frames\08_0080 / 107, i = 168 / 289, psnr = 31.096003
video = frames\08_0080 / 107, i = 169 / 289, psnr = 30.637501
video = frames\08_0080 / 107, i = 170 / 289, psnr = 31.386074
video = frames\08_0080 / 107, i = 171 / 289, psnr = 30.281193
video = frames\08_0080 / 107, i = 172 / 289, psnr = 31.074179
video = frames\08_0080 / 107, i = 173 / 289, psnr = 31.010065
video = frames\08_0080 / 107, i = 174 / 289, psnr = 30.799944
video = frames\08_0080 / 107, i = 175 / 289, psnr = 30.546307
video = frames\08_0080 / 107, i = 176 / 289, psnr = 31.390059
video = frames\08_0080 / 107, i = 177 / 289, psnr = 30.536926
video = frames\08_0080 / 107, i = 178 / 289, psnr = 30.526829
video = frames\08_0080 / 107, i = 179 / 289, psnr = 30.617229
video = frames\08_0080 / 107, i = 180 / 289, psnr = 30.346193
video = frames\08_0080 / 107, i = 181 / 289, psnr = 30.720314
video = frames\08_0080 / 107, i = 182 / 289, psnr = 31.018877
video = frames\08_0080 / 107, i = 183 / 289, psnr = 30.632879
video = frames\08_0080 / 107, i = 184 / 289, psnr = 30.828981
video = frames\08_0080 / 107, i = 185 / 289, psnr = 30.498566
video = frames\08_0080 / 107, i = 186 / 289, psnr = 30.955286
video = frames\08_0080 / 107, i = 187 / 289, psnr = 30.395859
video = frames\08_0080 / 107, i = 188 / 289, psnr = 30.864609
video = frames\08_0080 / 107, i = 189 / 289, psnr = 30.889542
video = frames\08_0080 / 107, i = 190 / 289, psnr = 30.409739
video = frames\08_0080 / 107, i = 191 / 289, psnr = 30.963924
video = frames\08_0080 / 107, i = 192 / 289, psnr = 30.160200
video = frames\08_0080 / 107, i = 193 / 289, psnr = 30.311632
video = frames\08_0080 / 107, i = 194 / 289, psnr = 30.775406
video = frames\08_0080 / 107, i = 195 / 289, psnr = 30.323944
video = frames\08_0080 / 107, i = 196 / 289, psnr = 30.417128
video = frames\08_0080 / 107, i = 197 / 289, psnr = 30.295622
video = frames\08_0080 / 107, i = 198 / 289, psnr = 30.328894
video = frames\08_0080 / 107, i = 199 / 289, psnr = 30.194019
video = frames\08_0080 / 107, i = 200 / 289, psnr = 30.368778
video = frames\08_0080 / 107, i = 201 / 289, psnr = 30.221729
video = frames\08_0080 / 107, i = 202 / 289, psnr = 29.660490
video = frames\08_0080 / 107, i = 203 / 289, psnr = 29.810736
video = frames\08_0080 / 107, i = 204 / 289, psnr = 29.685036
video = frames\08_0080 / 107, i = 205 / 289, psnr = 30.091364
video = frames\08_0080 / 107, i = 206 / 289, psnr = 30.305622
video = frames\08_0080 / 107, i = 207 / 289, psnr = 30.700710
video = frames\08_0080 / 107, i = 208 / 289, psnr = 30.782932
video = frames\08_0080 / 107, i = 209 / 289, psnr = 30.753824
video = frames\08_0080 / 107, i = 210 / 289, psnr = 30.665541
video = frames\08_0080 / 107, i = 211 / 289, psnr = 30.541000
video = frames\08_0080 / 107, i = 212 / 289, psnr = 29.900038
video = frames\08_0080 / 107, i = 213 / 289, psnr = 30.086586
video = frames\08_0080 / 107, i = 214 / 289, psnr = 30.405008
video = frames\08_0080 / 107, i = 215 / 289, psnr = 30.834597
video = frames\08_0080 / 107, i = 216 / 289, psnr = 30.712797
video = frames\08_0080 / 107, i = 217 / 289, psnr = 30.927044
video = frames\08_0080 / 107, i = 218 / 289, psnr = 30.744593
video = frames\08_0080 / 107, i = 219 / 289, psnr = 30.396597
video = frames\08_0080 / 107, i = 220 / 289, psnr = 30.525127
video = frames\08_0080 / 107, i = 221 / 289, psnr = 30.077600
video = frames\08_0080 / 107, i = 222 / 289, psnr = 30.128410
video = frames\08_0080 / 107, i = 223 / 289, psnr = 29.821444
video = frames\08_0080 / 107, i = 224 / 289, psnr = 30.322264
video = frames\08_0080 / 107, i = 225 / 289, psnr = 30.143282
video = frames\08_0080 / 107, i = 226 / 289, psnr = 30.098637
video = frames\08_0080 / 107, i = 227 / 289, psnr = 30.470673
video = frames\08_0080 / 107, i = 228 / 289, psnr = 29.734285
video = frames\08_0080 / 107, i = 229 / 289, psnr = 30.176601
video = frames\08_0080 / 107, i = 230 / 289, psnr = 30.362244
video = frames\08_0080 / 107, i = 231 / 289, psnr = 30.399744
video = frames\08_0080 / 107, i = 232 / 289, psnr = 30.736277
video = frames\08_0080 / 107, i = 233 / 289, psnr = 30.760031
video = frames\08_0080 / 107, i = 234 / 289, psnr = 30.180721
video = frames\08_0080 / 107, i = 235 / 289, psnr = 30.293005
video = frames\08_0080 / 107, i = 236 / 289, psnr = 30.699738
video = frames\08_0080 / 107, i = 237 / 289, psnr = 30.458874
video = frames\08_0080 / 107, i = 238 / 289, psnr = 30.558378
video = frames\08_0080 / 107, i = 239 / 289, psnr = 30.589855
video = frames\08_0080 / 107, i = 240 / 289, psnr = 29.765293
video = frames\08_0080 / 107, i = 241 / 289, psnr = 30.377953
video = frames\08_0080 / 107, i = 242 / 289, psnr = 30.583717
video = frames\08_0080 / 107, i = 243 / 289, psnr = 30.645283
video = frames\08_0080 / 107, i = 244 / 289, psnr = 30.542868
video = frames\08_0080 / 107, i = 245 / 289, psnr = 30.180851
video = frames\08_0080 / 107, i = 246 / 289, psnr = 30.713631
video = frames\08_0080 / 107, i = 247 / 289, psnr = 30.798798
video = frames\08_0080 / 107, i = 248 / 289, psnr = 30.795595
video = frames\08_0080 / 107, i = 249 / 289, psnr = 30.955841
video = frames\08_0080 / 107, i = 250 / 289, psnr = 30.387398
video = frames\08_0080 / 107, i = 251 / 289, psnr = 30.237648
video = frames\08_0080 / 107, i = 252 / 289, psnr = 30.005753
video = frames\08_0080 / 107, i = 253 / 289, psnr = 30.153227
video = frames\08_0080 / 107, i = 254 / 289, psnr = 30.666054
video = frames\08_0080 / 107, i = 255 / 289, psnr = 30.535717
video = frames\08_0080 / 107, i = 256 / 289, psnr = 30.408428
video = frames\08_0080 / 107, i = 257 / 289, psnr = 30.313356
video = frames\08_0080 / 107, i = 258 / 289, psnr = 30.691919
video = frames\08_0080 / 107, i = 259 / 289, psnr = 30.285236
video = frames\08_0080 / 107, i = 260 / 289, psnr = 30.605690
video = frames\08_0080 / 107, i = 261 / 289, psnr = 30.373629
video = frames\08_0080 / 107, i = 262 / 289, psnr = 30.725420
video = frames\08_0080 / 107, i = 263 / 289, psnr = 30.556372
video = frames\08_0080 / 107, i = 264 / 289, psnr = 30.603733
video = frames\08_0080 / 107, i = 265 / 289, psnr = 31.180634
video = frames\08_0080 / 107, i = 266 / 289, psnr = 31.702749
video = frames\08_0080 / 107, i = 267 / 289, psnr = 31.797375
video = frames\08_0080 / 107, i = 268 / 289, psnr = 31.717941
video = frames\08_0080 / 107, i = 269 / 289, psnr = 31.551300
video = frames\08_0080 / 107, i = 270 / 289, psnr = 31.650238
video = frames\08_0080 / 107, i = 271 / 289, psnr = 31.773520
video = frames\08_0080 / 107, i = 272 / 289, psnr = 31.317745
video = frames\08_0080 / 107, i = 273 / 289, psnr = 31.809301
video = frames\08_0080 / 107, i = 274 / 289, psnr = 31.675323
video = frames\08_0080 / 107, i = 275 / 289, psnr = 31.819847
video = frames\08_0080 / 107, i = 276 / 289, psnr = 31.586123
video = frames\08_0080 / 107, i = 277 / 289, psnr = 31.832077
video = frames\08_0080 / 107, i = 278 / 289, psnr = 31.746895
video = frames\08_0080 / 107, i = 279 / 289, psnr = 31.772839
video = frames\08_0080 / 107, i = 280 / 289, psnr = 31.537874
video = frames\08_0080 / 107, i = 281 / 289, psnr = 31.259182
video = frames\08_0080 / 107, i = 282 / 289, psnr = 31.849546
video = frames\08_0080 / 107, i = 283 / 289, psnr = 31.662594
video = frames\08_0080 / 107, i = 284 / 289, psnr = 31.758678
video = frames\08_0080 / 107, i = 285 / 289, psnr = 31.297686
video = frames\08_0080 / 107, i = 286 / 289, psnr = 31.803337
video = frames\08_0080 / 107, i = 287 / 289, psnr = 31.720057
video = frames\08_0080 / 107, i = 288 / 289, psnr = 30.902336
video = frames\08_0156 / 107, i = 4 / 337, psnr = 31.799919
video = frames\08_0156 / 107, i = 5 / 337, psnr = 30.575901
video = frames\08_0156 / 107, i = 6 / 337, psnr = 32.634064
video = frames\08_0156 / 107, i = 7 / 337, psnr = 33.095165
video = frames\08_0156 / 107, i = 8 / 337, psnr = 26.031096
video = frames\08_0156 / 107, i = 9 / 337, psnr = 25.508202
video = frames\08_0156 / 107, i = 10 / 337, psnr = 32.309666
video = frames\08_0156 / 107, i = 11 / 337, psnr = 32.992428
video = frames\08_0156 / 107, i = 12 / 337, psnr = 25.924702
video = frames\08_0156 / 107, i = 13 / 337, psnr = 25.559624
video = frames\08_0156 / 107, i = 14 / 337, psnr = 32.261303
video = frames\08_0156 / 107, i = 15 / 337, psnr = 32.983738
video = frames\08_0156 / 107, i = 16 / 337, psnr = 25.817011
video = frames\08_0156 / 107, i = 17 / 337, psnr = 25.385056
video = frames\08_0156 / 107, i = 18 / 337, psnr = 32.119720
video = frames\08_0156 / 107, i = 19 / 337, psnr = 32.927013
video = frames\08_0156 / 107, i = 20 / 337, psnr = 25.772297
video = frames\08_0156 / 107, i = 21 / 337, psnr = 25.518629
video = frames\08_0156 / 107, i = 22 / 337, psnr = 31.997202
video = frames\08_0156 / 107, i = 23 / 337, psnr = 32.905182
video = frames\08_0156 / 107, i = 24 / 337, psnr = 25.697594
video = frames\08_0156 / 107, i = 25 / 337, psnr = 25.717756
video = frames\08_0156 / 107, i = 26 / 337, psnr = 32.085014
video = frames\08_0156 / 107, i = 27 / 337, psnr = 32.880280
video = frames\08_0156 / 107, i = 28 / 337, psnr = 26.295872
video = frames\08_0156 / 107, i = 29 / 337, psnr = 26.283520
video = frames\08_0156 / 107, i = 30 / 337, psnr = 32.204533
video = frames\08_0156 / 107, i = 31 / 337, psnr = 32.917236
video = frames\08_0156 / 107, i = 32 / 337, psnr = 26.031572
video = frames\08_0156 / 107, i = 33 / 337, psnr = 25.687241
video = frames\08_0156 / 107, i = 34 / 337, psnr = 32.150414
video = frames\08_0156 / 107, i = 35 / 337, psnr = 32.887157
video = frames\08_0156 / 107, i = 36 / 337, psnr = 25.721588
video = frames\08_0156 / 107, i = 37 / 337, psnr = 25.671389
video = frames\08_0156 / 107, i = 38 / 337, psnr = 32.072666
video = frames\08_0156 / 107, i = 39 / 337, psnr = 32.872414
video = frames\08_0156 / 107, i = 40 / 337, psnr = 26.015461
video = frames\08_0156 / 107, i = 41 / 337, psnr = 25.863358
video = frames\08_0156 / 107, i = 42 / 337, psnr = 32.099976
video = frames\08_0156 / 107, i = 43 / 337, psnr = 32.876518
video = frames\08_0156 / 107, i = 44 / 337, psnr = 24.841301
video = frames\08_0156 / 107, i = 45 / 337, psnr = 23.759289
video = frames\08_0156 / 107, i = 46 / 337, psnr = 31.611641
video = frames\08_0156 / 107, i = 47 / 337, psnr = 32.726498
video = frames\08_0156 / 107, i = 48 / 337, psnr = 23.012024
video = frames\08_0156 / 107, i = 49 / 337, psnr = 22.543873
video = frames\08_0156 / 107, i = 50 / 337, psnr = 31.112669
video = frames\08_0156 / 107, i = 51 / 337, psnr = 32.610413
video = frames\08_0156 / 107, i = 52 / 337, psnr = 22.468704
video = frames\08_0156 / 107, i = 53 / 337, psnr = 22.348366
