9, psnr = 32.642956
video = frames\08_0178 / 107, i = 220 / 265, psnr = 30.609974
video = frames\08_0178 / 107, i = 221 / 265, psnr = 30.714882
video = frames\08_0178 / 107, i = 222 / 265, psnr = 31.017534
video = frames\08_0178 / 107, i = 223 / 265, psnr = 30.988943
video = frames\08_0178 / 107, i = 224 / 265, psnr = 30.874950
video = frames\08_0178 / 107, i = 225 / 265, psnr = 30.929523
video = frames\08_0178 / 107, i = 226 / 265, psnr = 30.601185
video = frames\08_0178 / 107, i = 227 / 265, psnr = 30.933086
video = frames\08_0178 / 107, i = 228 / 265, psnr = 30.807823
video = frames\08_0178 / 107, i = 229 / 265, psnr = 30.898848
video = frames\08_0178 / 107, i = 230 / 265, psnr = 30.997044
video = frames\08_0178 / 107, i = 231 / 265, psnr = 30.877045
video = frames\08_0178 / 107, i = 232 / 265, psnr = 31.021240
video = frames\08_0178 / 107, i = 233 / 265, psnr = 30.960169
video = frames\08_0178 / 107, i = 234 / 265, psnr = 31.031454
video = frames\08_0178 / 107, i = 235 / 265, psnr = 31.025763
video = frames\08_0178 / 107, i = 236 / 265, psnr = 31.085474
video = frames\08_0178 / 107, i = 237 / 265, psnr = 31.189272
video = frames\08_0178 / 107, i = 238 / 265, psnr = 31.217106
video = frames\08_0178 / 107, i = 239 / 265, psnr = 31.396837
video = frames\08_0178 / 107, i = 240 / 265, psnr = 29.813820
video = frames\08_0178 / 107, i = 241 / 265, psnr = 30.701809
video = frames\08_0178 / 107, i = 242 / 265, psnr = 30.965979
video = frames\08_0178 / 107, i = 243 / 265, psnr = 30.718895
video = frames\08_0178 / 107, i = 244 / 265, psnr = 30.542923
video = frames\08_0178 / 107, i = 245 / 265, psnr = 30.962276
video = frames\08_0178 / 107, i = 246 / 265, psnr = 30.934643
video = frames\08_0178 / 107, i = 247 / 265, psnr = 30.888975
video = frames\08_0178 / 107, i = 248 / 265, psnr = 30.995373
video = frames\08_0178 / 107, i = 249 / 265, psnr = 30.847530
video = frames\08_0178 / 107, i = 250 / 265, psnr = 30.244431
video = frames\08_0178 / 107, i = 251 / 265, psnr = 30.830727
video = frames\08_0178 / 107, i = 252 / 265, psnr = 30.619667
video = frames\08_0178 / 107, i = 253 / 265, psnr = 30.524109
video = frames\08_0178 / 107, i = 254 / 265, psnr = 30.200710
video = frames\08_0178 / 107, i = 255 / 265, psnr = 29.888088
video = frames\08_0178 / 107, i = 256 / 265, psnr = 29.834080
video = frames\08_0178 / 107, i = 257 / 265, psnr = 29.474178
video = frames\08_0178 / 107, i = 258 / 265, psnr = 29.747440
video = frames\08_0178 / 107, i = 259 / 265, psnr = 29.890720
video = frames\08_0178 / 107, i = 260 / 265, psnr = 30.092003
video = frames\08_0178 / 107, i = 261 / 265, psnr = 30.169540
video = frames\08_0178 / 107, i = 262 / 265, psnr = 30.197065
video = frames\08_0178 / 107, i = 263 / 265, psnr = 30.247452
video = frames\08_0178 / 107, i = 264 / 265, psnr = 27.735123
video = frames\08_0179 / 107, i = 4 / 337, psnr = 31.588793
video = frames\08_0179 / 107, i = 5 / 337, psnr = 31.661819
video = frames\08_0179 / 107, i = 6 / 337, psnr = 31.856144
video = frames\08_0179 / 107, i = 7 / 337, psnr = 31.850908
video = frames\08_0179 / 107, i = 8 / 337, psnr = 31.755354
video = frames\08_0179 / 107, i = 9 / 337, psnr = 31.743404
video = frames\08_0179 / 107, i = 10 / 337, psnr = 31.615135
video = frames\08_0179 / 107, i = 11 / 337, psnr = 31.756634
video = frames\08_0179 / 107, i = 12 / 337, psnr = 31.760864
video = frames\08_0179 / 107, i = 13 / 337, psnr = 31.669380
video = frames\08_0179 / 107, i = 14 / 337, psnr = 31.527788
video = frames\08_0179 / 107, i = 15 / 337, psnr = 31.421749
video = frames\08_0179 / 107, i = 16 / 337, psnr = 31.556133
video = frames\08_0179 / 107, i = 17 / 337, psnr = 31.564804
video = frames\08_0179 / 107, i = 18 / 337, psnr = 31.540564
video = frames\08_0179 / 107, i = 19 / 337, psnr = 31.667202
video = frames\08_0179 / 107, i = 20 / 337, psnr = 31.673229
video = frames\08_0179 / 107, i = 21 / 337, psnr = 31.677963
video = frames\08_0179 / 107, i = 22 / 337, psnr = 31.268009
video = frames\08_0179 / 107, i = 23 / 337, psnr = 32.141594
video = frames\08_0179 / 107, i = 24 / 337, psnr = 32.666100
video = frames\08_0179 / 107, i = 25 / 337, psnr = 32.783245
video = frames\08_0179 / 107, i = 26 / 337, psnr = 28.961529
video = frames\08_0179 / 107, i = 27 / 337, psnr = 30.278921
video = frames\08_0179 / 107, i = 28 / 337, psnr = 32.426674
video = frames\08_0179 / 107, i = 29 / 337, psnr = 32.736786
video = frames\08_0179 / 107, i = 30 / 337, psnr = 29.229345
video = frames\08_0179 / 107, i = 31 / 337, psnr = 30.809204
video = frames\08_0179 / 107, i = 32 / 337, psnr = 32.516212
video = frames\08_0179 / 107, i = 33 / 337, psnr = 32.751385
video = frames\08_0179 / 107, i = 34 / 337, psnr = 29.457561
video = frames\08_0179 / 107, i = 35 / 337, psnr = 31.129669
video = frames\08_0179 / 107, i = 36 / 337, psnr = 32.563904
video = frames\08_0179 / 107, i = 37 / 337, psnr = 32.761757
video = frames\08_0179 / 107, i = 38 / 337, psnr = 29.721592
video = frames\08_0179 / 107, i = 39 / 337, psnr = 30.399017
video = frames\08_0179 / 107, i = 40 / 337, psnr = 32.484997
video = frames\08_0179 / 107, i = 41 / 337, psnr = 32.743263
video = frames\08_0179 / 107, i = 42 / 337, psnr = 29.254038
video = frames\08_0179 / 107, i = 43 / 337, psnr = 29.753452
video = frames\08_0179 / 107, i = 44 / 337, psnr = 32.402748
video = frames\08_0179 / 107, i = 45 / 337, psnr = 32.734241
video = frames\08_0179 / 107, i = 46 / 337, psnr = 29.247484
video = frames\08_0179 / 107, i = 47 / 337, psnr = 30.621597
video = frames\08_0179 / 107, i = 48 / 337, psnr = 32.510780
video = frames\08_0179 / 107, i = 49 / 337, psnr = 32.742661
video = frames\08_0179 / 107, i = 50 / 337, psnr = 29.171627
video = frames\08_0179 / 107, i = 51 / 337, psnr = 29.825117
video = frames\08_0179 / 107, i = 52 / 337, psnr = 32.444462
video = frames\08_0179 / 107, i = 53 / 337, psnr = 32.740673
video = frames\08_0179 / 107, i = 54 / 337, psnr = 29.004534
video = frames\08_0179 / 107, i = 55 / 337, psnr = 29.902256
video = frames\08_0179 / 107, i = 56 / 337, psnr = 32.436775
video = frames\08_0179 / 107, i = 57 / 337, psnr = 32.727562
video = frames\08_0179 / 107, i = 58 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 59 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 60 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 61 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 62 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 63 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 64 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 65 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 66 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 67 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 68 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 69 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 70 / 337, psnr = 32.786682
video = frames\08_0179 / 107, i = 71 / 337, psnr = 27.515562
video = frames\08_0179 / 107, i = 72 / 337, psnr = 27.128750
video = frames\08_0179 / 107, i = 73 / 337, psnr = 30.051310
video = frames\08_0179 / 107, i = 74 / 337, psnr = 29.938276
video = frames\08_0179 / 107, i = 75 / 337, psnr = 30.115355
video = frames\08_0179 / 107, i = 76 / 337, psnr = 30.724241
video = frames\08_0179 / 107, i = 77 / 337, psnr = 29.875633
video = frames\08_0179 / 107, i = 78 / 337, psnr = 29.541458
video = frames\08_0179 / 107, i = 79 / 337, psnr = 30.404520
video = frames\08_0179 / 107, i = 80 / 337, psnr = 29.950056
video = frames\08_0179 / 107, i = 81 / 337, psnr = 29.519585
video = frames\08_0179 / 107, i = 82 / 337, psnr = 30.254450
video = frames\08_0179 / 107, i = 83 / 337, psnr = 30.068979
video = frames\08_0179 / 107, i = 84 / 337, psnr = 29.385187
video = frames\08_0179 / 107, i = 85 / 337, psnr = 30.943033
video = frames\08_0179 / 107, i = 86 / 337, psnr = 29.061777
video = frames\08_0179 / 107, i = 87 / 337, psnr = 29.008266
video = frames\08_0179 / 107, i = 88 / 337, psnr = 30.945427
video = frames\08_0179 / 107, i = 89 / 337, psnr = 31.175716
video = frames\08_0179 / 107, i = 90 / 337, psnr = 31.533638
video = frames\08_0179 / 107, i = 91 / 337, psnr = 31.654062
video = frames\08_0179 / 107, i = 92 / 337, psnr = 31.527002
video = frames\08_0179 / 107, i = 93 / 337, psnr = 30.587959
video = frames\08_0179 / 107, i = 94 / 337, psnr = 29.677898
video = frames\08_0179 / 107, i = 95 / 337, psnr = 30.331804
video = frames\08_0179 / 107, i = 96 / 337, psnr = 30.718681
video = frames\08_0179 / 107, i = 97 / 337, psnr = 30.797504
video = frames\08_0179 / 107, i = 98 / 337, psnr = 31.092913
video = frames\08_0179 / 107, i = 99 / 337, psnr = 31.150047
video = frames\08_0179 / 107, i = 100 / 337, psnr = 30.751236
video = frames\08_0179 / 107, i = 101 / 337, psnr = 30.720282
video = frames\08_0179 / 107, i = 102 / 337, psnr = 30.875290
video = frames\08_0179 / 107, i = 103 / 337, psnr = 30.938484
video = frames\08_0179 / 107, i = 104 / 337, psnr = 30.926834
video = frames\08_0179 / 107, i = 105 / 337, psnr = 30.057594
video = frames\08_0179 / 107, i = 106 / 337, psnr = 29.780540
video = frames\08_0179 / 107, i = 107 / 337, psnr = 30.026390
video = frames\08_0179 / 107, i = 108 / 337, psnr = 30.007812
video = frames\08_0179 / 107, i = 109 / 337, psnr = 30.129755
video = frames\08_0179 / 107, i = 110 / 337, psnr = 30.430815
video = frames\08_0179 / 107, i = 111 / 337, psnr = 30.549631
video = frames\08_0179 / 107, i = 112 / 337, psnr = 30.139687
video = frames\08_0179 / 107, i = 113 / 337, psnr = 30.177895
video = frames\08_0179 / 107, i = 114 / 337, psnr = 31.208258
video = frames\08_0179 / 107, i = 115 / 337, psnr = 31.395006
video = frames\08_0179 / 107, i = 116 / 337, psnr = 31.254379
video = frames\08_0179 / 107, i = 117 / 337, psnr = 31.229958
video = frames\08_0179 / 107, i = 118 / 337, psnr = 31.374016
video = frames\08_0179 / 107, i = 119 / 337, psnr = 31.089247
video = frames\08_0179 / 107, i = 120 / 337, psnr = 28.494324
video = frames\08_0179 / 107, i = 121 / 337, psnr = 30.187624
video = frames\08_0179 / 107, i = 122 / 337, psnr = 29.392021
video = frames\08_0179 / 107, i = 123 / 337, psnr = 29.976189
video = frames\08_0179 / 107, i = 124 / 337, psnr = 30.171684
video = frames\08_0179 / 107, i = 125 / 337, psnr = 29.986958
video = frames\08_0179 / 107, i = 126 / 337, psnr = 29.677717
video = frames\08_0179 / 107, i = 127 / 337, psnr = 29.417156
video = frames\08_0179 / 107, i = 128 / 337, psnr = 29.270573
video = frames\08_0179 / 107, i = 129 / 337, psnr = 29.261986
video = frames\08_0179 / 107, i = 130 / 337, psnr = 29.094999
video = frames\08_0179 / 107, i = 131 / 337, psnr = 28.885279
video = frames\08_0179 / 107, i = 132 / 337, psnr = 28.394207
video = frames\08_0179 / 107, i = 133 / 337, psnr = 28.234478
video = frames\08_0179 / 107, i = 134 / 337, psnr = 28.705156
video = frames\08_0179 / 107, i = 135 / 337, psnr = 28.944878
video = frames\08_0179 / 107, i = 136 / 337, psnr = 29.115007
video = frames\08_0179 / 107, i = 137 / 337, psnr = 28.823826
video = frames\08_0179 / 107, i = 138 / 337, psnr = 28.657663
video = frames\08_0179 / 107, i = 139 / 337, psnr = 28.884256
video = frames\08_0179 / 107, i = 140 / 337, psnr = 28.832806
video = frames\08_0179 / 107, i = 141 / 337, psnr = 28.604757
video = frames\08_0179 / 107, i = 142 / 337, psnr = 28.336666
video = frames\08_0179 / 107, i = 143 / 337, psnr = 28.362741
video = frames\08_0179 / 107, i = 144 / 337, psnr = 26.111593
video = frames\08_0179 / 107, i = 145 / 337, psnr = 28.131031
video = frames\08_0179 / 107, i = 146 / 337, psnr = 28.457474
video = frames\08_0179 / 107, i = 147 / 337, psnr = 28.758675
video = frames\08_0179 / 107, i = 148 / 337, psnr = 28.733253
video = frames\08_0179 / 107, i = 149 / 337, psnr = 28.877827
video = frames\08_0179 / 107, i = 150 / 337, psnr = 28.968880
video = frames\08_0179 / 107, i = 151 / 337, psnr = 29.037668
video = frames\08_0179 / 107, i = 152 / 337, psnr = 29.184414
video = frames\08_0179 / 107, i = 153 / 337, psnr = 28.760590
video = frames\08_0179 / 107, i = 154 / 337, psnr = 28.480549
video = frames\08_0179 / 107, i = 155 / 337, psnr = 28.727262
video = frames\08_0179 / 107, i = 156 / 337, psnr = 28.712261
video = frames\08_0179 / 107, i = 157 / 337, psnr = 28.727669
video = frames\08_0179 / 107, i = 158 / 337, psnr = 28.615871
video = frames\08_0179 / 107, i = 159 / 337, psnr = 28.460281
video = frames\08_0179 / 107, i = 160 / 337, psnr = 28.758165
video = frames\08_0179 / 107, i = 161 / 337, psnr = 28.444462
video = frames\08_0179 / 107, i = 162 / 337, psnr = 28.333733
video = frames\08_0179 / 107, i = 163 / 337, psnr = 28.411880
video = frames\08_0179 / 107, i = 164 / 337, psnr = 28.274920
video = frames\08_0179 / 107, i = 165 / 337, psnr = 28.566465
video = frames\08_0179 / 107, i = 166 / 337, psnr = 28.282568
video = frames\08_0179 / 107, i = 167 / 337, psnr = 28.306690
video = frames\08_0179 / 107, i = 168 / 337, psnr = 25.862246
video = frames\08_0179 / 107, i = 169 / 337, psnr = 26.704264
video = frames\08_0179 / 107, i = 170 / 337, psnr = 27.054874
video = frames\08_0179 / 107, i = 171 / 337, psnr = 27.271687
video = frames\08_0179 / 107, i = 172 / 337, psnr = 27.442814
video = frames\08_0179 / 107, i = 173 / 337, psnr = 27.684814
video = frames\08_0179 / 107, i = 174 / 337, psnr = 27.818161
video = frames\08_0179 / 107, i = 175 / 337, psnr = 28.398314
video = frames\08_0179 / 107, i = 176 / 337, psnr = 28.433060
video = frames\08_0179 / 107, i = 177 / 337, psnr = 28.001654
video = frames\08_0179 / 107, i = 178 / 337, psnr = 27.898800
video = frames\08_0179 / 107, i = 179 / 337, psnr = 28.283146
video = frames\08_0179 / 107, i = 180 / 337, psnr = 28.026506
video = frames\08_0179 / 107, i = 181 / 337, psnr = 28.071558
video = frames\08_0179 / 107, i = 182 / 337, psnr = 28.266338
video = frames\08_0179 / 107, i = 183 / 337, psnr = 28.605202
video = frames\08_0179 / 107, i = 184 / 337, psnr = 29.083433
video = frames\08_0179 / 107, i = 185 / 337, psnr = 29.296589
video = frames\08_0179 / 107, i = 186 / 337, psnr = 29.234051
video = frames\08_0179 / 107, i = 187 / 337, psnr = 29.324139
video = frames\08_0179 / 107, i = 188 / 337, psnr = 29.232035
video = frames\08_0179 / 107, i = 189 / 337, psnr = 29.048956
video = frames\08_0179 / 107, i = 190 / 337, psnr = 28.964060
video = frames\08_0179 / 107, i = 191 / 337, psnr = 28.816486
video = frames\08_0179 / 107, i = 192 / 337, psnr = 26.215818
video = frames\08_0179 / 107, i = 193 / 337, psnr = 26.928387
video = frames\08_0179 / 107, i = 194 / 337, psnr = 28.482798
video = frames\08_0179 / 107, i = 195 / 337, psnr = 28.778225
video = frames\08_0179 / 107, i = 196 / 337, psnr = 29.114162
video = frames\08_0179 / 107, i = 197 / 337, psnr = 29.314312
video = frames\08_0179 / 107, i = 198 / 337, psnr = 29.137196
video = frames\08_0179 / 107, i = 199 / 337, psnr = 29.257999
video = frames\08_0179 / 107, i = 200 / 337, psnr = 28.906837
video = frames\08_0179 / 107, i = 201 / 337, psnr = 29.144497
video = frames\08_0179 / 107, i = 202 / 337, psnr = 28.973518
video = frames\08_0179 / 107, i = 203 / 337, psnr = 28.954102
video = frames\08_0179 / 107, i = 204 / 337, psnr = 28.788883
video = frames\08_0179 / 107, i = 205 / 337, psnr = 28.972090
video = frames\08_0179 / 107, i = 206 / 337, psnr = 28.382843
video = frames\08_0179 / 107, i = 207 / 337, psnr = 28.189781
video = frames\08_0179 / 107, i = 208 / 337, psnr = 28.184546
video = frames\08_0179 / 107, i = 209 / 337, psnr = 28.589289
video = frames\08_0179 / 107, i = 210 / 337, psnr = 28.634640
video = frames\08_0179 / 107, i = 211 / 337, psnr = 28.561245
video = frames\08_0179 / 107, i = 212 / 337, psnr = 28.730915
video = frames\08_0179 / 107, i = 213 / 337, psnr = 28.448509
video = frames\08_0179 / 107, i = 214 / 337, psnr = 28.284222
video = frames\08_0179 / 107, i = 215 / 337, psnr = 27.891920
video = frames\08_0179 / 107, i = 216 / 337, psnr = 24.899868
video = frames\08_0179 / 107, i = 217 / 337, psnr = 26.323832
video = frames\08_0179 / 107, i = 218 / 337, psnr = 27.878847
video = frames\08_0179 / 107, i = 219 / 337, psnr = 28.069923
video = frames\08_0179 / 107, i = 220 / 337, psnr = 28.253754
video = frames\08_0179 / 107, i = 221 / 337, psnr = 27.982464
video = frames\08_0179 / 107, i = 222 / 337, psnr = 28.084366
video = frames\08_0179 / 107, i = 223 / 337, psnr = 28.009403
video = frames\08_0179 / 107, i = 224 / 337, psnr = 28.068335
video = frames\08_0179 / 107, i = 225 / 337, psnr = 27.956221
video = frames\08_0179 / 107, i = 226 / 337, psnr = 27.637224
video = frames\08_0179 / 107, i = 227 / 337, psnr = 27.517059
video = frames\08_0179 / 107, i = 228 / 337, psnr = 27.395523
video = frames\08_0179 / 107, i = 229 / 337, psnr = 27.251785
video = frames\08_0179 / 107, i = 230 / 337, psnr = 27.383068
video = frames\08_0179 / 107, i = 231 / 337, psnr = 27.309740
video = frames\08_0179 / 107, i = 232 / 337, psnr = 27.670696
video = frames\08_0179 / 107, i = 233 / 337, psnr = 27.506334
video = frames\08_0179 / 107, i = 234 / 337, psnr = 27.885033
video = frames\08_0179 / 107, i = 235 / 337, psnr = 28.010614
video = frames\08_0179 / 107, i = 236 / 337, psnr = 28.207685
video = frames\08_0179 / 107, i = 237 / 337, psnr = 28.574417
video = frames\08_0179 / 107, i = 238 / 337, psnr = 28.481949
video = frames\08_0179 / 107, i = 239 / 337, psnr = 28.808985
video = frames\08_0179 / 107, i = 240 / 337, psnr = 26.359444
video = frames\08_0179 / 107, i = 241 / 337, psnr = 26.515062
video = frames\08_0179 / 107, i = 242 / 337, psnr = 28.435335
video = frames\08_0179 / 107, i = 243 / 337, psnr = 28.971949
video = frames\08_0179 / 107, i = 244 / 337, psnr = 29.423113
video = frames\08_0179 / 107, i = 245 / 337, psnr = 29.650902
video = frames\08_0179 / 107, i = 246 / 337, psnr = 29.416084
video = frames\08_0179 / 107, i = 247 / 337, psnr = 29.624104
video = frames\08_0179 / 107, i = 248 / 337, psnr = 29.341873
video = frames\08_0179 / 107, i = 249 / 337, psnr = 29.214222
video = frames\08_0179 / 107, i = 250 / 337, psnr = 28.806694
video = frames\08_0179 / 107, i = 251 / 337, psnr = 29.053196
video = frames\08_0179 / 107, i = 252 / 337, psnr = 28.811920
video = frames\08_0179 / 107, i = 253 / 337, psnr = 29.163502
video = frames\08_0179 / 107, i = 254 / 337, psnr = 29.240419
video = frames\08_0179 / 107, i = 255 / 337, psnr = 29.409826
video = frames\08_0179 / 107, i = 256 / 337, psnr = 29.486248
video = frames\08_0179 / 107, i = 257 / 337, psnr = 29.897976
video = frames\08_0179 / 107, i = 258 / 337, psnr = 29.782997
video = frames\08_0179 / 107, i = 259 / 337, psnr = 30.142496
video = frames\08_0179 / 107, i = 260 / 337, psnr = 30.087078
video = frames\08_0179 / 107, i = 261 / 337, psnr = 29.889389
video = frames\08_0179 / 107, i = 262 / 337, psnr = 29.578754
video = frames\08_0179 / 107, i = 263 / 337, psnr = 29.370300
video = frames\08_0179 / 107, i = 264 / 337, psnr = 27.253798
video = frames\08_0179 / 107, i = 265 / 337, psnr = 27.457254
video = frames\08_0179 / 107, i = 266 / 337, psnr = 28.923681
video = frames\08_0179 / 107, i = 267 / 337, psnr = 29.343109
video = frames\08_0179 / 107, i = 268 / 337, psnr = 29.752169
video = frames\08_0179 / 107, i = 269 / 337, psnr = 29.987679
video = frames\08_0179 / 107, i = 270 / 337, psnr = 30.024857
video = frames\08_0179 / 107, i = 271 / 337, psnr = 30.068968
video = frames\08_0179 / 107, i = 272 / 337, psnr = 29.859543
video = frames\08_0179 / 107, i = 273 / 337, psnr = 29.991587
video = frames\08_0179 / 107, i = 274 / 337, psnr = 29.948532
video = frames\08_0179 / 107, i = 275 / 337, psnr = 29.784031
video = frames\08_0179 / 107, i = 276 / 337, psnr = 29.972380
video = frames\08_0179 / 107, i = 277 / 337, psnr = 29.883596
video = frames\08_0179 / 107, i = 278 / 337, psnr = 30.331953
video = frames\08_0179 / 107, i = 279 / 337, psnr = 30.206106
video = frames\08_0179 / 107, i = 280 / 337, psnr = 30.628105
video = frames\08_0179 / 107, i = 281 / 337, psnr = 30.639004
video = frames\08_0179 / 107, i = 282 / 337, psnr = 30.703165
video = frames\08_0179 / 107, i = 283 / 337, psnr = 30.768890
video = frames\08_0179 / 107, i = 284 / 337, psnr = 30.537266
video = frames\08_0179 / 107, i = 285 / 337, psnr = 30.631756
video = frames\08_0179 / 107, i = 286 / 337, psnr = 30.446800
video = frames\08_0179 / 107, i = 287 / 337, psnr = 30.263134
video = frames\08_0179 / 107, i = 288 / 337, psnr = 28.867262
video = frames\08_0179 / 107, i = 289 / 337, psnr = 29.374926
video = frames\08_0179 / 107, i = 290 / 337, psnr = 30.535414
video = frames\08_0179 / 107, i = 291 / 337, psnr = 30.724842
video = frames\08_0179 / 107, i = 292 / 337, psnr = 30.693502
video = frames\08_0179 / 107, i = 293 / 337, psnr = 30.789623
video = frames\08_0179 / 107, i = 294 / 337, psnr = 30.930307
video = frames\08_0179 / 107, i = 295 / 337, psnr = 30.648958
video = frames\08_0179 / 107, i = 296 / 337, psnr = 30.752575
video = frames\08_0179 / 107, i = 297 / 337, psnr = 30.506145
video = frames\08_0179 / 107, i = 298 / 337, psnr = 30.507784
video = frames\08_0179 / 107, i = 299 / 337, psnr = 30.594576
video = frames\08_0179 / 107, i = 300 / 337, psnr = 30.740345
video = frames\08_0179 / 107, i = 301 / 337, psnr = 30.892471
video = frames\08_0179 / 107, i = 302 / 337, psnr = 31.045368
video = frames\08_0179 / 107, i = 303 / 337, psnr = 31.253405
video = frames\08_0179 / 107, i = 304 / 337, psnr = 30.844166
video = frames\08_0179 / 107, i = 305 / 337, psnr = 31.062239
video = frames\08_0179 / 107, i = 306 / 337, psnr = 30.914005
video = frames\08_0179 / 107, i = 307 / 337, psnr = 30.748569
video = frames\08_0179 / 107, i = 308 / 337, psnr = 30.904892
video = frames\08_0179 / 107, i = 309 / 337, psnr = 30.808561
video = frames\08_0179 / 107, i = 310 / 337, psnr = 31.092598
video = frames\08_0179 / 107, i = 311 / 337, psnr = 30.988436
video = frames\08_0179 / 107, i = 312 / 337, psnr = 29.844215
video = frames\08_0179 / 107, i = 313 / 337, psnr = 30.268520
video = frames\08_0179 / 107, i = 314 / 337, psnr = 30.962742
video = frames\08_0179 / 107, i = 315 / 337, psnr = 31.146852
video = frames\08_0179 / 107, i = 316 / 337, psnr = 31.211166
video = frames\08_0179 / 107, i = 317 / 337, psnr = 30.776815
video = frames\08_0179 / 107, i = 318 / 337, psnr = 30.911913
video = frames\08_0179 / 107, i = 319 / 337, psnr = 30.800989
video = frames\08_0179 / 107, i = 320 / 337, psnr = 30.888287
video = frames\08_0179 / 107, i = 321 / 337, psnr = 30.958910
video = frames\08_0179 / 107, i = 322 / 337, psnr = 31.002136
video = frames\08_0179 / 107, i = 323 / 337, psnr = 31.203688
video = frames\08_0179 / 107, i = 324 / 337, psnr = 31.136490
video = frames\08_0179 / 107, i = 325 / 337, psnr = 31.393211
video = frames\08_0179 / 107, i = 326 / 337, psnr = 31.442232
video = frames\08_0179 / 107, i = 327 / 337, psnr = 31.520290
video = frames\08_0179 / 107, i = 328 / 337, psnr = 31.433409
video = frames\08_0179 / 107, i = 329 / 337, psnr = 31.553925
video = frames\08_0179 / 107, i = 330 / 337, psnr = 31.432919
video = frames\08_0179 / 107, i = 331 / 337, psnr = 31.423851
video = frames\08_0179 / 107, i = 332 / 337, psnr = 31.392273
video = frames\08_0179 / 107, i = 333 / 337, psnr = 31.462177
video = frames\08_0179 / 107, i = 334 / 337, psnr = 31.582520
video = frames\08_0179 / 107, i = 335 / 337, psnr = 31.701214
video = frames\08_0179 / 107, i = 336 / 337, psnr = 31.495182
video = frames\09_0057 / 107, i = 4 / 361, psnr = 31.731949
video = frames\09_0057 / 107, i = 5 / 361, psnr = 31.774836
video = frames\09_0057 / 107, i = 6 / 361, psnr = 31.819269
video = frames\09_0057 / 107, i = 7 / 361, psnr = 31.752445
video = frames\09_0057 / 107, i = 8 / 361, psnr = 31.768074
video = frames\09_0057 / 107, i = 9 / 361, psnr = 31.652205
video = frames\09_0057 / 107, i = 10 / 361, psnr = 31.567753
video = frames\09_0057 / 107, i = 11 / 361, psnr = 31.700285
video = frames\09_0057 / 107, i = 12 / 361, psnr = 31.646585
video = frames\09_0057 / 107, i = 13 / 361, psnr = 31.686386
video = frames\09_0057 / 107, i = 14 / 361, psnr = 31.494234
video = frames\09_0057 / 107, i = 15 / 361, psnr = 31.504745
video = frames\09_0057 / 107, i = 16 / 361, psnr = 31.528828
video = frames\09_0057 / 107, i = 17 / 361, psnr = 31.547092
video = frames\09_0057 / 107, i = 18 / 361, psnr = 31.457598
video = frames\09_0057 / 107, i = 19 / 361, psnr = 31.433666
video = frames\09_0057 / 107, i = 20 / 361, psnr = 31.596260
video = frames\09_0057 / 107, i = 21 / 361, psnr = 31.460957
video = frames\09_0057 / 107, i = 22 / 361, psnr = 31.608355
video = frames\09_0057 / 107, i = 23 / 361, psnr = 31.584820
video = frames\09_0057 / 107, i = 24 / 361, psnr = 31.668797
video = frames\09_0057 / 107, i = 25 / 361, psnr = 31.415848
video = frames\09_0057 / 107, i = 26 / 361, psnr = 31.570419
video = frames\09_0057 / 107, i = 27 / 361, psnr = 31.524094
video = frames\09_0057 / 107, i = 28 / 361, psnr = 31.517620
video = frames\09_0057 / 107, i = 29 / 361, psnr = 31.599464
video = frames\09_0057 / 107, i = 30 / 361, psnr = 31.361515
video = frames\09_0057 / 107, i = 31 / 361, psnr = 31.543045
video = frames\09_0057 / 107, i = 32 / 361, psnr = 31.657717
video = frames\09_0057 / 107, i = 33 / 361, psnr = 31.664803
video = frames\09_0057 / 107, i = 34 / 361, psnr = 31.679192
video = frames\09_0057 / 107, i = 35 / 361, psnr = 31.610510
video = frames\09_0057 / 107, i = 36 / 361, psnr = 31.647072
video = frames\09_0057 / 107, i = 37 / 361, psnr = 31.433210
video = frames\09_0057 / 107, i = 38 / 361, psnr = 31.550877
video = frames\09_0057 / 107, i = 39 / 361, psnr = 31.489706
video = frames\09_0057 / 107, i = 40 / 361, psnr = 31.563356
video = frames\09_0057 / 107, i = 41 / 361, psnr = 31.353344
video = frames\09_0057 / 107, i = 42 / 361, psnr = 31.305178
video = frames\09_0057 / 107, i = 43 / 361, psnr = 31.366121
video = frames\09_0057 / 107, i = 44 / 361, psnr = 31.337326
video = frames\09_0057 / 107, i = 45 / 361, psnr = 31.360033
video = frames\09_0057 / 107, i = 46 / 361, psnr = 31.315002
video = frames\09_0057 / 107, i = 47 / 361, psnr = 31.285372
video = frames\09_0057 / 107, i = 48 / 361, psnr = 30.721710
