649, psnr = 31.996565
video = frames\08_0159 / 107, i = 38 / 265, psnr = 29.544222
video = frames\08_0159 / 107, i = 39 / 265, psnr = 29.082815
video = frames\08_0159 / 107, i = 40 / 265, psnr = 28.857021
video = frames\08_0159 / 107, i = 41 / 265, psnr = 28.456669
video = frames\08_0159 / 107, i = 42 / 265, psnr = 29.052147
video = frames\08_0159 / 107, i = 43 / 265, psnr = 28.734940
video = frames\08_0159 / 107, i = 44 / 265, psnr = 28.678911
video = frames\08_0159 / 107, i = 45 / 265, psnr = 28.777378
video = frames\08_0159 / 107, i = 46 / 265, psnr = 28.791582
video = frames\08_0159 / 107, i = 47 / 265, psnr = 28.554316
video = frames\08_0159 / 107, i = 48 / 265, psnr = 25.694695
video = frames\08_0159 / 107, i = 49 / 265, psnr = 25.954411
video = frames\08_0159 / 107, i = 50 / 265, psnr = 28.366339
video = frames\08_0159 / 107, i = 51 / 265, psnr = 28.904015
video = frames\08_0159 / 107, i = 52 / 265, psnr = 28.696495
video = frames\08_0159 / 107, i = 53 / 265, psnr = 28.530613
video = frames\08_0159 / 107, i = 54 / 265, psnr = 28.321083
video = frames\08_0159 / 107, i = 55 / 265, psnr = 28.339539
video = frames\08_0159 / 107, i = 56 / 265, psnr = 28.323982
video = frames\08_0159 / 107, i = 57 / 265, psnr = 28.423866
video = frames\08_0159 / 107, i = 58 / 265, psnr = 28.723839
video = frames\08_0159 / 107, i = 59 / 265, psnr = 28.875248
video = frames\08_0159 / 107, i = 60 / 265, psnr = 28.536186
video = frames\08_0159 / 107, i = 61 / 265, psnr = 28.577555
video = frames\08_0159 / 107, i = 62 / 265, psnr = 29.044168
video = frames\08_0159 / 107, i = 63 / 265, psnr = 28.778332
video = frames\08_0159 / 107, i = 64 / 265, psnr = 29.144337
video = frames\08_0159 / 107, i = 65 / 265, psnr = 28.839741
video = frames\08_0159 / 107, i = 66 / 265, psnr = 28.953102
video = frames\08_0159 / 107, i = 67 / 265, psnr = 28.374611
video = frames\08_0159 / 107, i = 68 / 265, psnr = 28.082693
video = frames\08_0159 / 107, i = 69 / 265, psnr = 27.989244
video = frames\08_0159 / 107, i = 70 / 265, psnr = 27.821606
video = frames\08_0159 / 107, i = 71 / 265, psnr = 27.483770
video = frames\08_0159 / 107, i = 72 / 265, psnr = 24.579409
video = frames\08_0159 / 107, i = 73 / 265, psnr = 25.134560
video = frames\08_0159 / 107, i = 74 / 265, psnr = 27.581427
video = frames\08_0159 / 107, i = 75 / 265, psnr = 27.801687
video = frames\08_0159 / 107, i = 76 / 265, psnr = 27.923815
video = frames\08_0159 / 107, i = 77 / 265, psnr = 28.132881
video = frames\08_0159 / 107, i = 78 / 265, psnr = 28.265371
video = frames\08_0159 / 107, i = 79 / 265, psnr = 28.011360
video = frames\08_0159 / 107, i = 80 / 265, psnr = 28.031204
video = frames\08_0159 / 107, i = 81 / 265, psnr = 28.075426
video = frames\08_0159 / 107, i = 82 / 265, psnr = 27.911633
video = frames\08_0159 / 107, i = 83 / 265, psnr = 28.081617
video = frames\08_0159 / 107, i = 84 / 265, psnr = 28.034964
video = frames\08_0159 / 107, i = 85 / 265, psnr = 27.871605
video = frames\08_0159 / 107, i = 86 / 265, psnr = 27.641777
video = frames\08_0159 / 107, i = 87 / 265, psnr = 27.661745
video = frames\08_0159 / 107, i = 88 / 265, psnr = 27.678843
video = frames\08_0159 / 107, i = 89 / 265, psnr = 27.361181
video = frames\08_0159 / 107, i = 90 / 265, psnr = 27.223494
video = frames\08_0159 / 107, i = 91 / 265, psnr = 27.385616
video = frames\08_0159 / 107, i = 92 / 265, psnr = 27.573505
video = frames\08_0159 / 107, i = 93 / 265, psnr = 27.704967
video = frames\08_0159 / 107, i = 94 / 265, psnr = 27.634905
video = frames\08_0159 / 107, i = 95 / 265, psnr = 27.618019
video = frames\08_0159 / 107, i = 96 / 265, psnr = 23.853512
video = frames\08_0159 / 107, i = 97 / 265, psnr = 24.945587
video = frames\08_0159 / 107, i = 98 / 265, psnr = 27.307999
video = frames\08_0159 / 107, i = 99 / 265, psnr = 27.275198
video = frames\08_0159 / 107, i = 100 / 265, psnr = 27.217466
video = frames\08_0159 / 107, i = 101 / 265, psnr = 26.512049
video = frames\08_0159 / 107, i = 102 / 265, psnr = 26.229647
video = frames\08_0159 / 107, i = 103 / 265, psnr = 25.562895
video = frames\08_0159 / 107, i = 104 / 265, psnr = 24.937296
video = frames\08_0159 / 107, i = 105 / 265, psnr = 24.912283
video = frames\08_0159 / 107, i = 106 / 265, psnr = 25.334766
video = frames\08_0159 / 107, i = 107 / 265, psnr = 25.586163
video = frames\08_0159 / 107, i = 108 / 265, psnr = 25.934624
video = frames\08_0159 / 107, i = 109 / 265, psnr = 26.311138
video = frames\08_0159 / 107, i = 110 / 265, psnr = 26.571033
video = frames\08_0159 / 107, i = 111 / 265, psnr = 27.004879
video = frames\08_0159 / 107, i = 112 / 265, psnr = 27.079084
video = frames\08_0159 / 107, i = 113 / 265, psnr = 26.910530
video = frames\08_0159 / 107, i = 114 / 265, psnr = 26.986660
video = frames\08_0159 / 107, i = 115 / 265, psnr = 26.972731
video = frames\08_0159 / 107, i = 116 / 265, psnr = 27.389299
video = frames\08_0159 / 107, i = 117 / 265, psnr = 27.244131
video = frames\08_0159 / 107, i = 118 / 265, psnr = 27.436150
video = frames\08_0159 / 107, i = 119 / 265, psnr = 27.401564
video = frames\08_0159 / 107, i = 120 / 265, psnr = 24.312830
video = frames\08_0159 / 107, i = 121 / 265, psnr = 25.418022
video = frames\08_0159 / 107, i = 122 / 265, psnr = 27.826256
video = frames\08_0159 / 107, i = 123 / 265, psnr = 28.216881
video = frames\08_0159 / 107, i = 124 / 265, psnr = 28.404982
video = frames\08_0159 / 107, i = 125 / 265, psnr = 28.347244
video = frames\08_0159 / 107, i = 126 / 265, psnr = 28.520811
video = frames\08_0159 / 107, i = 127 / 265, psnr = 28.301924
video = frames\08_0159 / 107, i = 128 / 265, psnr = 28.303339
video = frames\08_0159 / 107, i = 129 / 265, psnr = 28.455980
video = frames\08_0159 / 107, i = 130 / 265, psnr = 28.231802
video = frames\08_0159 / 107, i = 131 / 265, psnr = 28.267324
video = frames\08_0159 / 107, i = 132 / 265, psnr = 28.503078
video = frames\08_0159 / 107, i = 133 / 265, psnr = 28.835396
video = frames\08_0159 / 107, i = 134 / 265, psnr = 28.710119
video = frames\08_0159 / 107, i = 135 / 265, psnr = 28.738153
video = frames\08_0159 / 107, i = 136 / 265, psnr = 28.819469
video = frames\08_0159 / 107, i = 137 / 265, psnr = 28.751705
video = frames\08_0159 / 107, i = 138 / 265, psnr = 28.820557
video = frames\08_0159 / 107, i = 139 / 265, psnr = 28.891842
video = frames\08_0159 / 107, i = 140 / 265, psnr = 28.936653
video = frames\08_0159 / 107, i = 141 / 265, psnr = 28.765827
video = frames\08_0159 / 107, i = 142 / 265, psnr = 28.854897
video = frames\08_0159 / 107, i = 143 / 265, psnr = 28.714390
video = frames\08_0159 / 107, i = 144 / 265, psnr = 25.894506
video = frames\08_0159 / 107, i = 145 / 265, psnr = 26.790951
video = frames\08_0159 / 107, i = 146 / 265, psnr = 28.858650
video = frames\08_0159 / 107, i = 147 / 265, psnr = 28.987474
video = frames\08_0159 / 107, i = 148 / 265, psnr = 29.139801
video = frames\08_0159 / 107, i = 149 / 265, psnr = 29.097603
video = frames\08_0159 / 107, i = 150 / 265, psnr = 28.847221
video = frames\08_0159 / 107, i = 151 / 265, psnr = 28.189785
video = frames\08_0159 / 107, i = 152 / 265, psnr = 28.231560
video = frames\08_0159 / 107, i = 153 / 265, psnr = 28.427904
video = frames\08_0159 / 107, i = 154 / 265, psnr = 28.542973
video = frames\08_0159 / 107, i = 155 / 265, psnr = 28.649078
video = frames\08_0159 / 107, i = 156 / 265, psnr = 28.721010
video = frames\08_0159 / 107, i = 157 / 265, psnr = 28.796846
video = frames\08_0159 / 107, i = 158 / 265, psnr = 28.638092
video = frames\08_0159 / 107, i = 159 / 265, psnr = 28.302830
video = frames\08_0159 / 107, i = 160 / 265, psnr = 28.323738
video = frames\08_0159 / 107, i = 161 / 265, psnr = 27.702839
video = frames\08_0159 / 107, i = 162 / 265, psnr = 27.873348
video = frames\08_0159 / 107, i = 163 / 265, psnr = 28.157957
video = frames\08_0159 / 107, i = 164 / 265, psnr = 28.207977
video = frames\08_0159 / 107, i = 165 / 265, psnr = 28.595999
video = frames\08_0159 / 107, i = 166 / 265, psnr = 28.693827
video = frames\08_0159 / 107, i = 167 / 265, psnr = 28.673244
video = frames\08_0159 / 107, i = 168 / 265, psnr = 25.215706
video = frames\08_0159 / 107, i = 169 / 265, psnr = 25.853973
video = frames\08_0159 / 107, i = 170 / 265, psnr = 28.530182
video = frames\08_0159 / 107, i = 171 / 265, psnr = 28.487602
video = frames\08_0159 / 107, i = 172 / 265, psnr = 28.735199
video = frames\08_0159 / 107, i = 173 / 265, psnr = 28.733711
video = frames\08_0159 / 107, i = 174 / 265, psnr = 28.684874
video = frames\08_0159 / 107, i = 175 / 265, psnr = 28.881340
video = frames\08_0159 / 107, i = 176 / 265, psnr = 28.723505
video = frames\08_0159 / 107, i = 177 / 265, psnr = 28.996498
video = frames\08_0159 / 107, i = 178 / 265, psnr = 28.995472
video = frames\08_0159 / 107, i = 179 / 265, psnr = 29.128345
video = frames\08_0159 / 107, i = 180 / 265, psnr = 29.222404
video = frames\08_0159 / 107, i = 181 / 265, psnr = 29.107018
video = frames\08_0159 / 107, i = 182 / 265, psnr = 28.844975
video = frames\08_0159 / 107, i = 183 / 265, psnr = 28.948565
video = frames\08_0159 / 107, i = 184 / 265, psnr = 29.367971
video = frames\08_0159 / 107, i = 185 / 265, psnr = 29.494820
video = frames\08_0159 / 107, i = 186 / 265, psnr = 29.696920
video = frames\08_0159 / 107, i = 187 / 265, psnr = 29.676430
video = frames\08_0159 / 107, i = 188 / 265, psnr = 29.450157
video = frames\08_0159 / 107, i = 189 / 265, psnr = 29.278111
video = frames\08_0159 / 107, i = 190 / 265, psnr = 29.585323
video = frames\08_0159 / 107, i = 191 / 265, psnr = 29.705376
video = frames\08_0159 / 107, i = 192 / 265, psnr = 26.763170
video = frames\08_0159 / 107, i = 193 / 265, psnr = 27.297266
video = frames\08_0159 / 107, i = 194 / 265, psnr = 29.637878
video = frames\08_0159 / 107, i = 195 / 265, psnr = 29.745329
video = frames\08_0159 / 107, i = 196 / 265, psnr = 29.411871
video = frames\08_0159 / 107, i = 197 / 265, psnr = 29.722040
video = frames\08_0159 / 107, i = 198 / 265, psnr = 29.776791
video = frames\08_0159 / 107, i = 199 / 265, psnr = 29.705256
video = frames\08_0159 / 107, i = 200 / 265, psnr = 29.855335
video = frames\08_0159 / 107, i = 201 / 265, psnr = 30.015518
video = frames\08_0159 / 107, i = 202 / 265, psnr = 29.796135
video = frames\08_0159 / 107, i = 203 / 265, psnr = 29.868746
video = frames\08_0159 / 107, i = 204 / 265, psnr = 30.036980
video = frames\08_0159 / 107, i = 205 / 265, psnr = 30.075968
video = frames\08_0159 / 107, i = 206 / 265, psnr = 29.899061
video = frames\08_0159 / 107, i = 207 / 265, psnr = 29.870642
video = frames\08_0159 / 107, i = 208 / 265, psnr = 30.075069
video = frames\08_0159 / 107, i = 209 / 265, psnr = 30.199295
video = frames\08_0159 / 107, i = 210 / 265, psnr = 30.312006
video = frames\08_0159 / 107, i = 211 / 265, psnr = 30.226963
video = frames\08_0159 / 107, i = 212 / 265, psnr = 30.528793
video = frames\08_0159 / 107, i = 213 / 265, psnr = 30.096954
video = frames\08_0159 / 107, i = 214 / 265, psnr = 30.471241
video = frames\08_0159 / 107, i = 215 / 265, psnr = 30.473801
video = frames\08_0159 / 107, i = 216 / 265, psnr = 28.110998
video = frames\08_0159 / 107, i = 217 / 265, psnr = 28.954815
video = frames\08_0159 / 107, i = 218 / 265, psnr = 30.362623
video = frames\08_0159 / 107, i = 219 / 265, psnr = 30.674816
video = frames\08_0159 / 107, i = 220 / 265, psnr = 30.544481
video = frames\08_0159 / 107, i = 221 / 265, psnr = 30.546703
video = frames\08_0159 / 107, i = 222 / 265, psnr = 30.463371
video = frames\08_0159 / 107, i = 223 / 265, psnr = 30.359558
video = frames\08_0159 / 107, i = 224 / 265, psnr = 30.637611
video = frames\08_0159 / 107, i = 225 / 265, psnr = 30.518562
video = frames\08_0159 / 107, i = 226 / 265, psnr = 30.524099
video = frames\08_0159 / 107, i = 227 / 265, psnr = 30.632448
video = frames\08_0159 / 107, i = 228 / 265, psnr = 30.611715
video = frames\08_0159 / 107, i = 229 / 265, psnr = 30.831717
video = frames\08_0159 / 107, i = 230 / 265, psnr = 30.547323
video = frames\08_0159 / 107, i = 231 / 265, psnr = 30.654102
video = frames\08_0159 / 107, i = 232 / 265, psnr = 30.570217
video = frames\08_0159 / 107, i = 233 / 265, psnr = 30.584747
video = frames\08_0159 / 107, i = 234 / 265, psnr = 30.475224
video = frames\08_0159 / 107, i = 235 / 265, psnr = 30.668449
video = frames\08_0159 / 107, i = 236 / 265, psnr = 30.411488
video = frames\08_0159 / 107, i = 237 / 265, psnr = 30.507603
video = frames\08_0159 / 107, i = 238 / 265, psnr = 30.549534
video = frames\08_0159 / 107, i = 239 / 265, psnr = 30.759241
video = frames\08_0159 / 107, i = 240 / 265, psnr = 28.903355
video = frames\08_0159 / 107, i = 241 / 265, psnr = 28.959875
video = frames\08_0159 / 107, i = 242 / 265, psnr = 30.679007
video = frames\08_0159 / 107, i = 243 / 265, psnr = 30.604048
video = frames\08_0159 / 107, i = 244 / 265, psnr = 30.684563
video = frames\08_0159 / 107, i = 245 / 265, psnr = 30.645163
video = frames\08_0159 / 107, i = 246 / 265, psnr = 30.549156
video = frames\08_0159 / 107, i = 247 / 265, psnr = 30.550764
video = frames\08_0159 / 107, i = 248 / 265, psnr = 30.753059
video = frames\08_0159 / 107, i = 249 / 265, psnr = 30.837845
video = frames\08_0159 / 107, i = 250 / 265, psnr = 30.142624
video = frames\08_0159 / 107, i = 251 / 265, psnr = 30.886448
video = frames\08_0159 / 107, i = 252 / 265, psnr = 30.758846
video = frames\08_0159 / 107, i = 253 / 265, psnr = 30.816851
video = frames\08_0159 / 107, i = 254 / 265, psnr = 30.702307
video = frames\08_0159 / 107, i = 255 / 265, psnr = 30.951427
video = frames\08_0159 / 107, i = 256 / 265, psnr = 31.036503
video = frames\08_0159 / 107, i = 257 / 265, psnr = 30.912058
video = frames\08_0159 / 107, i = 258 / 265, psnr = 30.822624
video = frames\08_0159 / 107, i = 259 / 265, psnr = 30.452969
video = frames\08_0159 / 107, i = 260 / 265, psnr = 30.696739
video = frames\08_0159 / 107, i = 261 / 265, psnr = 30.663799
video = frames\08_0159 / 107, i = 262 / 265, psnr = 31.031015
video = frames\08_0159 / 107, i = 263 / 265, psnr = 30.986191
video = frames\08_0159 / 107, i = 264 / 265, psnr = 29.350908
video = frames\08_0178 / 107, i = 4 / 265, psnr = 30.636417
video = frames\08_0178 / 107, i = 5 / 265, psnr = 30.856333
video = frames\08_0178 / 107, i = 6 / 265, psnr = 30.729786
video = frames\08_0178 / 107, i = 7 / 265, psnr = 30.868126
video = frames\08_0178 / 107, i = 8 / 265, psnr = 30.515785
video = frames\08_0178 / 107, i = 9 / 265, psnr = 30.760391
video = frames\08_0178 / 107, i = 10 / 265, psnr = 30.620964
video = frames\08_0178 / 107, i = 11 / 265, psnr = 30.771992
video = frames\08_0178 / 107, i = 12 / 265, psnr = 31.101046
video = frames\08_0178 / 107, i = 13 / 265, psnr = 30.950176
video = frames\08_0178 / 107, i = 14 / 265, psnr = 30.726238
video = frames\08_0178 / 107, i = 15 / 265, psnr = 31.075268
video = frames\08_0178 / 107, i = 16 / 265, psnr = 30.808025
video = frames\08_0178 / 107, i = 17 / 265, psnr = 30.828579
video = frames\08_0178 / 107, i = 18 / 265, psnr = 30.505421
video = frames\08_0178 / 107, i = 19 / 265, psnr = 30.677691
video = frames\08_0178 / 107, i = 20 / 265, psnr = 30.568939
video = frames\08_0178 / 107, i = 21 / 265, psnr = 30.821346
video = frames\08_0178 / 107, i = 22 / 265, psnr = 30.578663
video = frames\08_0178 / 107, i = 23 / 265, psnr = 30.722124
video = frames\08_0178 / 107, i = 24 / 265, psnr = 30.641212
video = frames\08_0178 / 107, i = 25 / 265, psnr = 30.802767
video = frames\08_0178 / 107, i = 26 / 265, psnr = 30.716572
video = frames\08_0178 / 107, i = 27 / 265, psnr = 30.905983
video = frames\08_0178 / 107, i = 28 / 265, psnr = 31.008877
video = frames\08_0178 / 107, i = 29 / 265, psnr = 30.817850
video = frames\08_0178 / 107, i = 30 / 265, psnr = 31.016365
video = frames\08_0178 / 107, i = 31 / 265, psnr = 30.736034
video = frames\08_0178 / 107, i = 32 / 265, psnr = 30.715330
video = frames\08_0178 / 107, i = 33 / 265, psnr = 30.458164
video = frames\08_0178 / 107, i = 34 / 265, psnr = 30.749323
video = frames\08_0178 / 107, i = 35 / 265, psnr = 30.765001
video = frames\08_0178 / 107, i = 36 / 265, psnr = 30.901333
video = frames\08_0178 / 107, i = 37 / 265, psnr = 30.569860
video = frames\08_0178 / 107, i = 38 / 265, psnr = 30.579460
video = frames\08_0178 / 107, i = 39 / 265, psnr = 30.723804
video = frames\08_0178 / 107, i = 40 / 265, psnr = 30.490808
video = frames\08_0178 / 107, i = 41 / 265, psnr = 30.544468
video = frames\08_0178 / 107, i = 42 / 265, psnr = 30.566360
video = frames\08_0178 / 107, i = 43 / 265, psnr = 30.633261
video = frames\08_0178 / 107, i = 44 / 265, psnr = 30.487080
video = frames\08_0178 / 107, i = 45 / 265, psnr = 30.514374
video = frames\08_0178 / 107, i = 46 / 265, psnr = 30.624664
video = frames\08_0178 / 107, i = 47 / 265, psnr = 30.669220
video = frames\08_0178 / 107, i = 48 / 265, psnr = 29.045677
video = frames\08_0178 / 107, i = 49 / 265, psnr = 29.831593
video = frames\08_0178 / 107, i = 50 / 265, psnr = 30.140722
video = frames\08_0178 / 107, i = 51 / 265, psnr = 30.264313
video = frames\08_0178 / 107, i = 52 / 265, psnr = 30.375252
video = frames\08_0178 / 107, i = 53 / 265, psnr = 30.389795
video = frames\08_0178 / 107, i = 54 / 265, psnr = 30.494427
video = frames\08_0178 / 107, i = 55 / 265, psnr = 30.330431
video = frames\08_0178 / 107, i = 56 / 265, psnr = 30.465183
video = frames\08_0178 / 107, i = 57 / 265, psnr = 30.450342
video = frames\08_0178 / 107, i = 58 / 265, psnr = 30.386539
video = frames\08_0178 / 107, i = 59 / 265, psnr = 30.491257
video = frames\08_0178 / 107, i = 60 / 265, psnr = 30.573217
video = frames\08_0178 / 107, i = 61 / 265, psnr = 30.315418
video = frames\08_0178 / 107, i = 62 / 265, psnr = 30.402390
video = frames\08_0178 / 107, i = 63 / 265, psnr = 30.524137
video = frames\08_0178 / 107, i = 64 / 265, psnr = 30.562449
video = frames\08_0178 / 107, i = 65 / 265, psnr = 30.462610
video = frames\08_0178 / 107, i = 66 / 265, psnr = 30.470201
video = frames\08_0178 / 107, i = 67 / 265, psnr = 30.437887
video = frames\08_0178 / 107, i = 68 / 265, psnr = 30.374588
video = frames\08_0178 / 107, i = 69 / 265, psnr = 30.008490
video = frames\08_0178 / 107, i = 70 / 265, psnr = 30.165205
video = frames\08_0178 / 107, i = 71 / 265, psnr = 30.214655
video = frames\08_0178 / 107, i = 72 / 265, psnr = 28.727238
video = frames\08_0178 / 107, i = 73 / 265, psnr = 29.714169
video = frames\08_0178 / 107, i = 74 / 265, psnr = 30.019138
video = frames\08_0178 / 107, i = 75 / 265, psnr = 29.905317
video = frames\08_0178 / 107, i = 76 / 265, psnr = 30.033333
video = frames\08_0178 / 107, i = 77 / 265, psnr = 30.075321
video = frames\08_0178 / 107, i = 78 / 265, psnr = 30.161716
video = frames\08_0178 / 107, i = 79 / 265, psnr = 30.136597
video = frames\08_0178 / 107, i = 80 / 265, psnr = 29.994289
video = frames\08_0178 / 107, i = 81 / 265, psnr = 30.238983
video = frames\08_0178 / 107, i = 82 / 265, psnr = 30.156012
video = frames\08_0178 / 107, i = 83 / 265, psnr = 29.974575
video = frames\08_0178 / 107, i = 84 / 265, psnr = 30.338818
video = frames\08_0178 / 107, i = 85 / 265, psnr = 30.303898
video = frames\08_0178 / 107, i = 86 / 265, psnr = 30.271835
video = frames\08_0178 / 107, i = 87 / 265, psnr = 30.314491
video = frames\08_0178 / 107, i = 88 / 265, psnr = 30.359039
video = frames\08_0178 / 107, i = 89 / 265, psnr = 30.299622
video = frames\08_0178 / 107, i = 90 / 265, psnr = 30.226336
video = frames\08_0178 / 107, i = 91 / 265, psnr = 30.061615
video = frames\08_0178 / 107, i = 92 / 265, psnr = 30.385447
video = frames\08_0178 / 107, i = 93 / 265, psnr = 30.386414
video = frames\08_0178 / 107, i = 94 / 265, psnr = 30.485508
video = frames\08_0178 / 107, i = 95 / 265, psnr = 30.358349
video = frames\08_0178 / 107, i = 96 / 265, psnr = 28.787716
video = frames\08_0178 / 107, i = 97 / 265, psnr = 30.089134
video = frames\08_0178 / 107, i = 98 / 265, psnr = 30.320377
video = frames\08_0178 / 107, i = 99 / 265, psnr = 30.306112
video = frames\08_0178 / 107, i = 100 / 265, psnr = 29.970066
video = frames\08_0178 / 107, i = 101 / 265, psnr = 30.202904
video = frames\08_0178 / 107, i = 102 / 265, psnr = 30.176437
video = frames\08_0178 / 107, i = 103 / 265, psnr = 30.016159
video = frames\08_0178 / 107, i = 104 / 265, psnr = 30.175421
video = frames\08_0178 / 107, i = 105 / 265, psnr = 30.430424
video = frames\08_0178 / 107, i = 106 / 265, psnr = 30.423985
video = frames\08_0178 / 107, i = 107 / 265, psnr = 30.263155
video = frames\08_0178 / 107, i = 108 / 265, psnr = 30.390171
video = frames\08_0178 / 107, i = 109 / 265, psnr = 30.192625
video = frames\08_0178 / 107, i = 110 / 265, psnr = 30.502367
video = frames\08_0178 / 107, i = 111 / 265, psnr = 30.116737
video = frames\08_0178 / 107, i = 112 / 265, psnr = 30.356657
video = frames\08_0178 / 107, i = 113 / 265, psnr = 30.417850
video = frames\08_0178 / 107, i = 114 / 265, psnr = 30.408468
video = frames\08_0178 / 107, i = 115 / 265, psnr = 30.126343
video = frames\08_0178 / 107, i = 116 / 265, psnr = 30.167944
video = frames\08_0178 / 107, i = 117 / 265, psnr = 29.961786
video = frames\08_0178 / 107, i = 118 / 265, psnr = 30.019550
video = frames\08_0178 / 107, i = 119 / 265, psnr = 29.835890
video = frames\08_0178 / 107, i = 120 / 265, psnr = 28.429777
video = frames\08_0178 / 107, i = 121 / 265, psnr = 29.752850
video = frames\08_0178 / 107, i = 122 / 265, psnr = 30.163345
video = frames\08_0178 / 107, i = 123 / 265, psnr = 30.293787
video = frames\08_0178 / 107, i = 124 / 265, psnr = 30.138660
video = frames\08_0178 / 107, i = 125 / 265, psnr = 30.240812
video = frames\08_0178 / 107, i = 126 / 265, psnr = 30.244884
video = frames\08_0178 / 107, i = 127 / 265, psnr = 30.212074
video = frames\08_0178 / 107, i = 128 / 265, psnr = 30.148458
video = frames\08_0178 / 107, i = 129 / 265, psnr = 30.222931
video = frames\08_0178 / 107, i = 130 / 265, psnr = 29.983747
video = frames\08_0178 / 107, i = 131 / 265, psnr = 30.078510
video = frames\08_0178 / 107, i = 132 / 265, psnr = 29.817177
video = frames\08_0178 / 107, i = 133 / 265, psnr = 29.957436
video = frames\08_0178 / 107, i = 134 / 265, psnr = 30.074100
video = frames\08_0178 / 107, i = 135 / 265, psnr = 30.136271
video = frames\08_0178 / 107, i = 136 / 265, psnr = 30.237793
video = frames\08_0178 / 107, i = 137 / 265, psnr = 30.105656
video = frames\08_0178 / 107, i = 138 / 265, psnr = 30.033478
video = frames\08_0178 / 107, i = 139 / 265, psnr = 29.888113
video = frames\08_0178 / 107, i = 140 / 265, psnr = 29.773605
video = frames\08_0178 / 107, i = 141 / 265, psnr = 29.967068
video = frames\08_0178 / 107, i = 142 / 265, psnr = 29.772736
video = frames\08_0178 / 107, i = 143 / 265, psnr = 29.635063
video = frames\08_0178 / 107, i = 144 / 265, psnr = 27.243357
video = frames\08_0178 / 107, i = 145 / 265, psnr = 28.530708
video = frames\08_0178 / 107, i = 146 / 265, psnr = 29.295910
video = frames\08_0178 / 107, i = 147 / 265, psnr = 29.422911
video = frames\08_0178 / 107, i = 148 / 265, psnr = 29.234352
video = frames\08_0178 / 107, i = 149 / 265, psnr = 29.307613
video = frames\08_0178 / 107, i = 150 / 265, psnr = 29.072773
video = frames\08_0178 / 107, i = 151 / 265, psnr = 29.142702
video = frames\08_0178 / 107, i = 152 / 265, psnr = 28.696268
video = frames\08_0178 / 107, i = 153 / 265, psnr = 28.760183
video = frames\08_0178 / 107, i = 154 / 265, psnr = 28.425301
video = frames\08_0178 / 107, i = 155 / 265, psnr = 28.438770
video = frames\08_0178 / 107, i = 156 / 265, psnr = 28.406528
video = frames\08_0178 / 107, i = 157 / 265, psnr = 28.263891
video = frames\08_0178 / 107, i = 158 / 265, psnr = 28.162392
video = frames\08_0178 / 107, i = 159 / 265, psnr = 27.838581
video = frames\08_0178 / 107, i = 160 / 265, psnr = 27.552910
video = frames\08_0178 / 107, i = 161 / 265, psnr = 27.214806
video = frames\08_0178 / 107, i = 162 / 265, psnr = 26.968582
video = frames\08_0178 / 107, i = 163 / 265, psnr = 26.750242
video = frames\08_0178 / 107, i = 164 / 265, psnr = 26.269432
video = frames\08_0178 / 107, i = 165 / 265, psnr = 26.107620
video = frames\08_0178 / 107, i = 166 / 265, psnr = 25.941820
video = frames\08_0178 / 107, i = 167 / 265, psnr = 25.798817
video = frames\08_0178 / 107, i = 168 / 265, psnr = 22.340181
video = frames\08_0178 / 107, i = 169 / 265, psnr = 23.179604
video = frames\08_0178 / 107, i = 170 / 265, psnr = 24.472179
video = frames\08_0178 / 107, i = 171 / 265, psnr = 24.866922
video = frames\08_0178 / 107, i = 172 / 265, psnr = 24.744930
video = frames\08_0178 / 107, i = 173 / 265, psnr = 24.508892
video = frames\08_0178 / 107, i = 174 / 265, psnr = 24.282375
video = frames\08_0178 / 107, i = 175 / 265, psnr = 24.004801
video = frames\08_0178 / 107, i = 176 / 265, psnr = 24.401838
video = frames\08_0178 / 107, i = 177 / 265, psnr = 26.003246
video = frames\08_0178 / 107, i = 178 / 265, psnr = 28.014896
video = frames\08_0178 / 107, i = 179 / 265, psnr = 30.322218
video = frames\08_0178 / 107, i = 180 / 265, psnr = 30.710993
video = frames\08_0178 / 107, i = 181 / 265, psnr = 30.561924
video = frames\08_0178 / 107, i = 182 / 265, psnr = 31.033344
video = frames\08_0178 / 107, i = 183 / 265, psnr = 30.981136
video = frames\08_0178 / 107, i = 184 / 265, psnr = 30.804554
video = frames\08_0178 / 107, i = 185 / 265, psnr = 30.735617
video = frames\08_0178 / 107, i = 186 / 265, psnr = 30.435940
video = frames\08_0178 / 107, i = 187 / 265, psnr = 30.939466
video = frames\08_0178 / 107, i = 188 / 265, psnr = 30.688734
video = frames\08_0178 / 107, i = 189 / 265, psnr = 30.846033
video = frames\08_0178 / 107, i = 190 / 265, psnr = 30.796244
video = frames\08_0178 / 107, i = 191 / 265, psnr = 30.695055
video = frames\08_0178 / 107, i = 192 / 265, psnr = 29.622040
video = frames\08_0178 / 107, i = 193 / 265, psnr = 30.366253
video = frames\08_0178 / 107, i = 194 / 265, psnr = 30.557816
video = frames\08_0178 / 107, i = 195 / 265, psnr = 30.830114
video = frames\08_0178 / 107, i = 196 / 265, psnr = 30.893814
video = frames\08_0178 / 107, i = 197 / 265, psnr = 30.789982
video = frames\08_0178 / 107, i = 198 / 265, psnr = 30.937128
video = frames\08_0178 / 107, i = 199 / 265, psnr = 30.830431
